beside,beside,0.29538304069258625,0.09536942969825352,0.0986491177490379,0.008942752202006576,0.2379861813322534,0.2879211413933153,0.30596536583109324,0.3436885954736259,0.02461503451986896,0.15541207981742966,0.1847028637607993,0.05632433091684641,0.39497898601811654,0.08113972471332787,0.2853235813576737,0.020630512945541246,0.09279343909518928,0.10240513977246007,0.3484786332848776,0.3257732330171276,0.26859418215976827,0.36147975973002927,1.0055460489554848,0.2184223634259131,0.2479857224619203,0.20513006556828378,0.7785767560235461,0.07301381699781101,0.15117857939411825,0.0025449223329067627,0.018070649053372106,0.1397107396099032,0.10609421842362043,0.1372075217371398,0.19574822531609182,0.20026120378540035,0.15255507744607352,0.21701908809844683,0.31703362144189023,0.2905009458782274,0.2533514279466523,0.08825359631205942,0.30096237478018545,4.440892098500626e-16,0.1657333751649508,0.28927325540538584,0.14745001554219261,0.05953036422540792,0.27487689355198847,0.31487363009244557,0.20492294552352205,0.29690381153027817,0.10772279272768853,0.3309549550242631,0.21230235295534644,0.23910483956754525,0.17076169667291508,0.3145151161681211,0.19309150318641136,0.2442158296606987,0.2084320880645471,0.24302926497209354,0.20622161233874758,0.14768822005760124,0.09584230099752633,0.2753144903393635,0.2674286605519808,0.09323400093233802,0.2506916575156884,0.09763688281950267
over,over,0.09220966499204819,0.3107223904180991,0.36338822311293123,0.030799732572986654,0.250742295228929,0.2690368606253182,0.3309393417889658,0.3010370097147692,0.026578888207491214,0.08518799345444739,0.0496764204101775,0.38411688692479107,0.811238334641144,0.18406051378710428,0.24165314844855276,0.06222261480985211,0.27609700509764323,0.14867510435058276,0.41476006507191016,0.3194203332765933,0.3420039507970379,0.24429044856271148,0.5462917660713817,0.2776722557397387,0.35133911205193524,0.03276630772507405,0.06503678973258709,0.06077216195273111,0.2184567841161278,0.09291224804904388,0.08284623896534676,0.11551485768424241,0.044024975988557424,0.14104390909889375,0.3063716650048645,0.33682671847928614,0.15718130651280898,0.3260338719395746,0.20989164078961792,0.3178747223790706,0.249626881232081,0.207838575098239,0.226970356303908,0.1657333751649508,0.0,0.3270062068190748,0.2409676639539482,0.2611893680245614,0.3729664058074561,0.38365281093589715,0.2829806217943361,0.4291972238383513,0.20678918857564677,0.3668826201891787,0.22740029386262273,0.25309774683394526,0.29800106505847895,0.2594340180750197,0.23026066569723028,0.3254067115548121,0.33676914252278567,0.35341142175918666,0.23905954373716992,0.2148168618873923,0.2672766749808532,0.26225541180477513,0.29513872282814185,0.19216119930399678,0.418356346207293,0.18781676017598364
has,has,0.17903424035332718,0.03047324564581816,0.039096298806900326,0.1317303333807998,0.4393815939594318,0.40604865665565226,0.4340905222506633,0.42297361873739125,0.14087724015661698,0.18243312182285357,0.224423647548908,0.26725349315518815,0.5938655481762158,0.29146784784161295,0.2928910982202441,0.1174902101591653,0.24392813863997626,0.23250142693835874,0.2559030644398934,0.2511555123920116,0.2638549955380512,0.2135829729759575,0.49751273710959704,0.10379311923363663,0.295912056648415,0.24904140587609563,0.257274046853072,0.08351262051002178,0.1183854152603219,0.017729245008143442,0.012209436995246375,0.06848511184413882,0.2601531931603171,0.2612610957305448,0.324060509699611,0.3166851888201553,0.37384743231555634,0.23429574326297486,0.33792660464306506,0.2798725201949857,0.2952107639047058,0.3310098296521824,0.3337845182617011,0.28927325540538584,0.3270062068190748,0.0,0.24310502317228366,0.19428240141027814,0.29908412959494735,0.4432467216710488,0.2517716045553423,0.37019081436767254,0.2532803760426117,0.39503396148106007,0.3096033558510648,0.42297063748310404,0.33329514699643487,0.3030862446726333,0.3048130434966372,0.3437034574381656,0.3240740714706706,0.344465601478693,0.3307051030117662,0.30945435151966927,0.3237224469214112,0.30136462951889154,0.3663509173875731,0.3947182102181637,0.4289328014425207,0.45569954203003815
behind,behind,0.009321464250911904,0.002831490697770278,0.0890944210128008,0.028278909221632453,0.3428491948927397,0.3193760217721763,0.4076980232733506,0.37926563483508324,0.09375029513635147,0.04795908458437248,0.17092226503701302,0.21376633799569011,0.3917535691696765,0.024112473847060084,0.2615625743151457,0.049531982900381716,0.15642276514507492,0.0507135220385056,0.6665873491843759,0.7274903846909556,0.13932877265718616,0.3915455410359635,0.6582856124684566,0.305704201822832,0.380505453581382,0.12700375388399832,0.38102366948269534,0.03485254747104194,0.2975998859643607,0.0688241072398601,0.08864244087761139,0.6060949052788083,0.02506961006201569,0.21414204334167497,0.1143524460510183,0.2958232287235095,0.09966801330337421,0.18898594672598945,0.25715393054935415,0.20756740188327882,0.20608862327419308,0.18191552990260162,0.2663611712811921,0.14745001554219261,0.2409676639539482,0.24310502317228366,0.0,0.12728353344146237,0.2857176178233448,0.42344524627023555,0.23929174053180716,0.3501243690573123,0.13981062216623966,0.2335227141221997,0.22542507096065834,0.3124811012078583,0.11491828036317636,0.25911096308411685,0.2084357750863972,0.21678845651896794,0.20939928306367206,0.26856097589073824,0.2526791037694009,0.25863525359216644,0.20084091944446553,0.18756002646016873,0.302413982153183,0.16526282588065133,0.22206059763544525,0.06991871595399762
against,against,0.16650470597993228,0.1545094621739152,0.23519026666112514,0.22321650944862234,0.2688272894804703,0.24363320948674524,0.2916615674698291,0.22411946217935957,0.05525898545439287,0.07136154087775143,0.05921802095378123,0.09577200651817783,0.5799465017339931,0.14813294918330966,0.17160178814320898,0.0700631405180874,0.1540513570868939,0.08053007975283963,0.4460031034222995,0.33793270724457924,0.09161021859886553,0.2012796367220481,0.3710400925167981,0.23356773643247117,0.41012419424762037,0.10161983969839777,0.036033896818031624,0.026214452386037868,0.1747889371908329,0.08567482433233599,0.0668238595079585,0.24884472361930926,0.03325486299799918,0.07841392006508371,0.27905520358072095,0.19193201697399764,0.06573665295864645,0.10561110890639197,0.04928756246368418,0.16234961351350224,0.1481299495327389,0.17129035471096105,0.07847833023913675,0.05953036422540792,0.2611893680245614,0.19428240141027814,0.12728353344146237,2.220446049250313e-16,0.11532380268930437,0.24471237756069505,0.21225015404976919,0.2486599266683503,0.11649473932282672,0.17815886095217548,0.12566769507356185,0.08191786653157856,0.2037267639579032,0.11719172385214952,0.019947264936447134,0.18886993694406767,0.20246022979755018,0.2028219163664723,0.1343404134691971,0.21577942379003412,0.1174646354403604,0.19372575914684867,0.18313450416152655,0.10986645345311513,0.32100436827430906,0.13408258978713117
carry,carry,0.06915287791136138,0.01089098939687641,0.08518428998725602,0.08187724327604162,0.2876173664798831,0.23090284024963925,0.22063585659277613,0.26634661273302,0.03944801268719955,0.13821207258738188,0.022155667074721025,0.006825243464195496,0.39171640727915497,0.07491674505154969,0.3050908302950026,0.01819428657465222,0.11439958053702548,0.0052155600053935824,0.13480947689132855,0.13389606010490082,0.22750885078709107,0.27859320897231166,0.42682932157069586,0.03367709210787456,0.18497477457866213,0.30567223871625215,0.2340058432933633,0.15402207123275985,0.021141578788737236,0.016717986513267447,0.0778320090454267,0.025302778930115954,0.1869031865784476,0.28976369814689895,0.1988337552612368,0.14425877479830185,0.12372703110309136,0.10352020261148798,0.26017431434813787,0.09772634299643734,0.23112564823971482,0.26064919303287776,0.3536873773047971,0.27487689355198847,0.3729664058074561,0.29908412959494735,0.2857176178233448,0.11532380268930437,4.440892098500626e-16,0.23951517291520294,0.21575277869841983,0.09643680383764902,0.32884153842221775,0.23217794830989502,0.25643810623534885,0.17281474333274288,0.15493430997703334,0.11286980995629764,0.1514377027838653,0.12379252447810274,0.26210829217048226,0.17566431898268225,0.29506272621205476,0.42394548167986007,0.15287994734055277,0.16801927827233448,0.16697587388951785,0.2823170625775117,0.18774617479412403,0.24192870668335864
look,look,0.0839597740654991,0.01942299853885207,0.06714228921485141,0.07270841730638,0.34434342469301954,0.26563248213644025,0.35119327388987515,0.309263069165838,0.020740641785873815,0.09631289936206533,0.12337442635644688,0.017537249528330218,0.43579458897000767,0.10588465756913346,0.31924295359491384,0.008265620271066754,0.04909015412302878,0.09304385632196435,0.14584647516969604,0.1828283919653651,0.23808209876452102,0.2548788028979836,0.40287838258000175,0.11664495787301149,0.12197998531103191,0.3230099609225281,0.23566957250525222,0.1167870316640558,0.1591655301818432,0.01867078855723589,0.03896135190824407,0.04757204172797383,0.2749218798216626,0.3569462306978219,0.3001839819135395,0.3131714238094662,0.2899784209273083,0.21013074505749785,0.32228918625124986,0.24276717513880824,0.41011495768009254,0.2983642022455657,0.30630786723555203,0.31487363009244557,0.38365281093589715,0.4432467216710488,0.42344524627023555,0.24471237756069505,0.23951517291520294,2.220446049250313e-16,0.1523768191742227,0.2832112100940526,0.26444492199702263,0.38597906924745506,0.263684556327016,0.3791520209535631,0.25871950433940094,0.2206732405930326,0.24330305217566311,0.2547957416757892,0.3153811750628067,0.3472681432878742,0.46309905793244066,0.3526366506361572,0.2004593756776124,0.3240372685648492,0.3721972681833946,0.33762621080778993,0.2648764617150011,0.2800589254583459
kick,kick,0.07381294105765715,0.05522578561122066,0.06393308565447804,0.04689935132230674,0.2237468847722053,0.2313027169625503,0.23375868128446897,0.17999072758042164,0.031045787361791477,0.067523774694501,0.05185623983251257,0.1814184635213239,0.36776387775926883,0.04367566961986434,0.24049270489475763,0.026165502246914815,0.16463549431274693,0.01008848091420482,0.04911966782360701,0.06982446637776651,0.04204727779980594,0.11814540900474958,0.25997554282113666,0.13015262448936699,0.1701315201731286,0.13647441772808472,0.0810237097864446,0.11408707122708905,0.08523643213962273,0.03245797265007275,0.21831586217574783,0.023173130504896666,0.2115948880243761,0.18683997431146576,0.18212733215883314,0.13814745853332408,0.16921212508184713,0.12039945518838528,0.2232956551941774,0.011923729508795278,0.23057696137420813,0.17945884497958275,0.20690064119770835,0.20492294552352205,0.2829806217943361,0.2517716045553423,0.23929174053180716,0.21225015404976919,0.21575277869841983,0.1523768191742227,6.661338147750939e-16,0.2028918610559144,0.032275336085233086,0.1762317435782399,0.15112818352688756,0.11709754958678895,0.14641191374349938,0.18620388690875483,0.06986984460836268,0.15014781072815103,0.13358921786414757,0.17344116050313507,0.17141616222596429,0.21629900174816657,0.12499041844249252,0.04432662948479249,0.07645693994996247,0.1801771156532635,0.24941772345259292,0.24938944284566544
walk,walk,0.14613790898477977,0.001536518636853501,0.05798013369347582,0.09491264875803868,0.2693642813771965,0.16917723235959004,0.09452525529367117,0.23209905316054885,0.06247966251829956,0.0665799499617431,0.045268087052789896,0.5995215674159596,0.6086317932543955,0.07767100635127427,0.2701095934968588,0.07359533892123235,0.49991361662008615,0.14860516083192488,0.33228404498544706,0.2828533370559743,0.15029226581010596,0.2780968086492272,0.9803851060687452,0.1694129451069022,0.18081998110418357,0.23971632333008464,0.343845929803282,0.13597760634768966,0.08800852615471276,0.020269587186968363,0.011544524915541532,0.07756103260274044,0.23301273618127882,0.3030648378343106,0.3329650183641546,0.0858186485610537,0.2468021921698691,0.010368639722457607,0.3277339581368409,0.22849391811212313,0.25429325215167803,0.2184355957740751,0.2629684353409068,0.29690381153027817,0.4291972238383513,0.37019081436767254,0.3501243690573123,0.2486599266683503,0.09643680383764902,0.2832112100940526,0.2028918610559144,4.440892098500626e-16,0.16213763637962758,0.18207410776182936,0.23163859190268482,0.2118751415557567,0.011184247719950524,0.10381861372889983,0.2146699408261921,0.10837288173597681,0.17118872123332074,0.20232671482826742,0.2343359363896072,0.37877381404027377,0.15978652790321574,0.24572944733243995,0.3098975461339509,0.23548287651832567,0.24981580121581776,0.2730831483256948
feed,feed,0.04451821468285888,0.20397264843483742,0.205909657240292,0.08261711988960294,0.15188618242599303,0.22796132498241264,0.21631691958750907,0.2173819788304622,0.0020792156697835573,0.04912572496352932,0.02186073116362089,0.040700366185178694,0.28839155742073697,0.05771294238174337,0.0883682096627128,0.04631023768194294,0.09368788699749106,0.19247216858368174,0.20316849536669906,0.11976120584178263,0.1520027017731977,0.02837542293628316,0.3420965464281985,0.11824799124167812,0.04198238361670377,0.11133306165849524,0.19553473772854407,0.0958527146132262,0.09890426151811024,0.10237653842270467,0.08196477673854866,0.014747528630554924,0.16535515084028207,0.17591706684546674,0.3227228196824065,0.15695362723835238,0.1282218505286301,0.2502310889031685,0.1902682193281548,0.10273711267380112,0.1733001413298416,0.17689579054668514,0.20968885291083836,0.10772279272768853,0.20678918857564677,0.2532803760426117,0.13981062216623966,0.11649473932282672,0.32884153842221775,0.26444492199702263,0.032275336085233086,0.16213763637962758,0.0,0.1877525350666809,0.03810920560111797,0.22165705171132682,0.1926454717575481,0.08376660912667569,0.12576579007816602,0.2288621269828658,0.2874945012724963,0.31968001232736065,0.2210655893387286,0.2287492130123953,0.09494930188015765,0.09113934146905,0.16892187209222062,0.1911982212310442,0.23798631346382987,0.24373261585416572
follow,follow,0.004115747546104442,0.020305247096270768,0.052233102154046446,0.002798308016160253,0.3164987027268857,0.2975249363985012,0.23211214607044472,0.2550178342887124,0.012194824687621453,0.057895893305422885,0.02961943802835529,0.03585756071603241,0.4857360888536544,0.0387850883291988,0.25067743020956806,0.03734560750234664,0.01496496542738679,0.08788506955202363,0.1959742213398169,0.17688813197337,0.2504309608932972,0.039370468048669005,0.3707569926028043,0.08194172674931831,0.07018505373611689,0.32619513972165887,0.06256663543288449,0.08467110240874942,0.01578336233993413,0.04926901806445563,0.07683644517393501,0.06110676316971925,0.15587994082379097,0.32070563593438195,0.34179784468629026,0.25160997503801374,0.2711801581816593,0.20444813492271252,0.36069467237655317,0.15694407023662338,0.21871479304853753,0.26850419801377123,0.32629291645949376,0.3309549550242631,0.3668826201891787,0.39503396148106007,0.2335227141221997,0.17815886095217548,0.23217794830989502,0.38597906924745506,0.1762317435782399,0.18207410776182936,0.1877525350666809,8.881784197001252e-16,0.21712484933451348,0.3356867730278624,0.19634320910559563,0.28209113323857504,0.23631386134753668,0.22397602341964212,0.29752658507071594,0.2719572123388149,0.33805474780505046,0.36948082502758794,0.19580078812475432,0.20680011598327375,0.2624234043722063,0.2430866200317679,0.28807472326811184,0.26293581709059216
hit,hit,0.0470927957959395,0.11964425814616225,0.2313155672329406,0.016691261722375922,0.3230209049455539,0.28901480742876884,0.3230868129819452,0.3574956740866734,0.07344510208172692,0.035635165814837444,0.08984755003758949,0.2797659007645197,0.451362674180293,0.04097409292854187,0.18392537004908577,0.07868411701122241,0.05005741455100182,0.012426608744990922,0.18834308712493947,0.2840644540293959,0.10824085226013169,0.15668465564762926,0.48716030255318976,0.2873933645855918,0.17348060322075765,0.23195640190017575,0.17806495163064745,0.025722579382430666,0.2034578164662837,0.10321686674198136,0.1190004376485852,0.12783298119545516,0.09085772050824381,0.1682228167915616,0.2590963283416992,0.11208976436179954,0.2498252203004875,0.13630912932249006,0.10931254627762849,0.2027334767656932,0.2704473876709095,0.0693342557490032,0.06099529988673691,0.21230235295534644,0.22740029386262273,0.3096033558510648,0.22542507096065834,0.12566769507356185,0.25643810623534885,0.263684556327016,0.15112818352688756,0.23163859190268482,0.03810920560111797,0.21712484933451348,4.440892098500626e-16,0.18562953529956605,0.1803712808668232,0.042508181390501554,0.09896804775623014,0.08670036511368473,0.2760327260517824,0.18135745401487158,0.27866312494237866,0.1927976680787229,0.18604022375709628,0.1241895572535393,0.21494660561635548,0.21753417099628114,0.27643485011255614,0.09693367787129026
face,face,0.15903872978588063,0.02997420219296354,0.021371042116011707,0.023526912357692054,0.3112184502307698,0.24448957400166887,0.27066903681348786,0.2511617451141457,0.06445406295943484,0.09703817584540103,0.15565173539075275,0.1134415280534638,0.395721274073042,0.08044567243979811,0.30343429915567516,0.06043133464022282,0.017785396508097795,0.1453156705356854,0.1993257376440682,0.17278344661262754,0.13476786646600186,0.3538979087259546,0.4862205126035525,0.2122793869112719,0.30894161162697353,0.25918530059199196,0.18443069097382075,0.15374930475833454,0.03557149415412017,0.046157627175310745,0.0482228402549042,0.14129826346614033,0.1263952668278995,0.26922948886869685,0.17520422538678881,0.21684461674005473,0.13503337006884897,0.2255270905170797,0.33562765348396234,0.19534482824739413,0.28220408322964097,0.2507590811238359,0.3393246324241843,0.23910483956754525,0.25309774683394526,0.42297063748310404,0.3124811012078583,0.08191786653157856,0.17281474333274288,0.3791520209535631,0.11709754958678895,0.2118751415557567,0.22165705171132682,0.3356867730278624,0.18562953529956605,6.661338147750939e-16,0.21279694047737402,0.147564624973916,0.22082686480950853,0.26987280418373927,0.20778446164222708,0.20876424772160723,0.3862625374143484,0.27511457898259434,0.32462758238251455,0.288810036509051,0.29449009996336273,0.2503973553313462,0.3025310556663509,0.2564350815064757
eat,eat,0.017601375064536587,0.18890651697829217,0.16946543183379634,0.0066247409896770665,0.13499256521367942,0.17705243623486494,0.11808253293675125,0.2514511360218132,0.022934700600546865,0.0868176697747026,0.07416408215576592,0.03423053548616012,0.4193809591487585,0.008928804417756508,0.1502611930500768,0.06042701981438367,0.10861906179262865,0.2545866771530271,0.22349729181733216,0.22730212069419634,0.22202688907133067,0.2569866999945323,0.45893240066652086,0.0005755138725255238,0.019428816451574238,0.1546591464039956,0.1806873658913876,0.11863562540878902,0.044616904114485684,0.12282763140436948,0.004660459657035654,0.05470579785356883,0.24580157964079916,0.18153151114158045,0.2276190110311366,0.0967694912550763,0.257768516063518,0.003776573581916909,0.17885453683229569,0.19580631958306205,0.2949485979921106,0.18286101905652152,0.16611092338725347,0.17076169667291508,0.29800106505847895,0.33329514699643487,0.11491828036317636,0.2037267639579032,0.15493430997703334,0.25871950433940094,0.14641191374349938,0.011184247719950524,0.1926454717575481,0.19634320910559563,0.1803712808668232,0.21279694047737402,0.0,0.04667579936546301,0.2409531209298046,0.13330476001509778,0.24367585630143634,0.25918845577448213,0.24217748338287987,0.25511532642267504,0.026509911311349388,0.2569522461192214,0.21632820714969542,0.20946061403338007,0.12067221483496438,0.22646781427500562
drive,drive,0.06819936609195942,0.026012617083462197,0.07209721377279268,0.0016436177220702508,0.3506443914159124,0.2781725712611235,0.24130034871613093,0.3180238007654494,0.09342614963357274,0.04026843574019995,0.06888223303134697,0.29467896538476684,0.37442845042064143,0.019214328583882483,0.40711157527634845,0.1316570616612242,0.05213434544301687,0.01799053210006997,0.11388740078582951,0.19662161916167148,0.030617254380379544,0.044502089832216665,0.4734078694876793,0.18747252109173207,0.14072914169835357,0.1768402236520321,0.2818638121820677,0.05729259024445607,0.19552346622984215,0.11696544955389956,0.31834504857975315,0.14105946710145917,0.11757434573729211,0.2179896053697693,0.28771935545739197,0.10004523751925082,0.2002046412646097,0.14373469588944912,0.21698240320206003,0.1202761353711791,0.12832259341241037,0.19597615052798215,0.2090764097979136,0.3145151161681211,0.2594340180750197,0.3030862446726333,0.25911096308411685,0.11719172385214952,0.11286980995629764,0.2206732405930326,0.18620388690875483,0.10381861372889983,0.08376660912667569,0.28209113323857504,0.042508181390501554,0.147564624973916,0.04667579936546301,2.220446049250313e-16,0.1312941445892411,0.1493926982365188,0.2320226515162928,0.06994541961722356,0.225626252838714,0.23124176820957992,0.20476063880572964,0.16893659648004192,0.18172465779215122,0.27562233461522284,0.22732441646879098,0.2046300485393745
contain,contain,0.0008453320158226252,0.11776423068525085,0.12347091280677264,0.05916855706903597,0.2837611655937944,0.27845541754865927,0.2776792812904172,0.29499617903260533,0.10732608980015773,0.17194075839879944,0.058673122261741845,0.05112520467271328,0.20283640761631463,0.12362651373173116,0.23747859136753324,0.06962372573429447,0.17408576600840817,0.09568859043773115,0.172380062702141,0.08851945060932588,0.22568337227333,0.14859025433861098,0.28654592492012076,0.042587966931131635,0.05708173163190833,0.18486254953363884,0.2835008081524739,0.20892975858323443,0.06524616492043697,0.018407451724478885,0.06988957655227658,0.003131033742119871,0.12231715371955351,0.17470842369191497,0.1172166290038924,0.252635383974415,0.15851513336178738,0.2120838633979902,0.28308818254890844,0.12068265224027275,0.18817800040047356,0.1922440176806976,0.26870736908490134,0.19309150318641136,0.23026066569723028,0.3048130434966372,0.2084357750863972,0.019947264936447134,0.1514377027838653,0.24330305217566311,0.06986984460836268,0.2146699408261921,0.12576579007816602,0.23631386134753668,0.09896804775623014,0.22082686480950853,0.2409531209298046,0.1312941445892411,4.440892098500626e-16,0.01925791597958329,0.2576068230962632,0.19727265070936179,0.23137590820111864,0.18933658247623275,0.13105183254729186,0.2029299753998446,0.1040090877744479,0.2112057391042793,0.19244174496626154,0.1277664415419819
pull,pull,0.1230231813882171,0.09436263438619563,0.01626343849241868,0.08030672938364469,0.3051301044898128,0.22928760669971449,0.19518390631454874,0.22240793609144932,0.0003627711052511806,0.11043144114220788,0.0884682155731071,0.006645238568050604,0.30060053714072477,0.03495089317648714,0.2251505356518154,0.01895237472566587,0.1200911425248885,0.04399351473889834,0.0737153418265381,0.11113475842251763,0.18071916511534503,0.20478657264557654,0.3122030671996564,0.046846635663295805,0.02714686004437067,0.25543229354640035,0.14690724723390897,0.16026510772555524,0.14156986579918346,0.05941165678180646,0.12647115615766746,0.027335205805617657,0.23797200626476206,0.14046892846190784,0.2571260653969889,0.20409977530858125,0.1592990254556126,0.10721146557602523,0.23150549226838518,0.07329878212199847,0.255621463124621,0.19006123103473604,0.24405109353948623,0.2442158296606987,0.3254067115548121,0.3437034574381656,0.21678845651896794,0.18886993694406767,0.12379252447810274,0.2547957416757892,0.15014781072815103,0.10837288173597681,0.2288621269828658,0.22397602341964212,0.08670036511368473,0.26987280418373927,0.13330476001509778,0.1493926982365188,0.01925791597958329,6.661338147750939e-16,0.22582716866691274,0.22420429884436904,0.26440481483718625,0.3694127273209692,0.1919066420965687,0.2522631544262277,0.18111619831387737,0.24575262289243938,0.26388527059174643,0.23938016423287392
talk,talk,0.034971728305090266,0.21206401054739993,0.18340891324874398,0.031055376747950697,0.31105742882504667,0.2071967140735892,0.27164032346852274,0.335786876212092,0.15615961206013818,0.023536328258452588,0.060868484181658716,0.15956719150935436,0.3796775435361132,0.06359348484470274,0.19489215276135727,0.026971045371584013,0.023706249323839412,0.09512252918079034,0.22930454407076165,0.32132226502785444,0.13789319256336868,0.21443838276578586,0.4695949984561188,0.17211321306563146,0.09583711063697334,0.07429028208727195,0.19448362615828757,0.035393750229328336,0.09042554517369661,0.1401116452146064,0.048758433530627726,0.1633268799408191,0.22637373358228724,0.23628359677231167,0.34490618278769997,0.19890265530873658,0.17817425808649487,0.0628344494637171,0.30156737181540233,0.20974513837416425,0.2375104746119736,0.17978117583735964,0.2522025948774182,0.2084320880645471,0.33676914252278567,0.3240740714706706,0.20939928306367206,0.20246022979755018,0.26210829217048226,0.3153811750628067,0.13358921786414757,0.17118872123332074,0.2874945012724963,0.29752658507071594,0.2760327260517824,0.20778446164222708,0.24367585630143634,0.2320226515162928,0.2576068230962632,0.22582716866691274,2.220446049250313e-16,0.2178545788385316,0.36007919723313037,0.29737566811075816,0.18017856728663678,0.17636629825891964,0.26698499085416383,0.23732442577740526,0.24196922337231458,0.22483242634700873
fly,fly,0.011401832315610927,0.1439671167395683,0.1782028390507882,0.005694609966685471,0.24005813097281348,0.20791580199035875,0.22733682491927698,0.2605234038912823,0.011110007074146833,0.05864581190117105,0.05685242769570753,0.10145832428689713,0.4485436778470192,0.010448489580006853,0.25385599754155036,0.09604825784068342,0.017022984073552794,0.11611469630929061,0.1381714010900617,0.15011461840247456,0.1235007759400058,0.13342953753407805,0.37949295936277494,0.03672972136213354,0.04806269997593138,0.23152475828412272,0.137015879033603,0.08743896057271158,0.0004504209127914327,0.038799925155659054,0.08272508654467384,0.012866566792296197,0.17046158200014594,0.24861736280573282,0.2661073675741502,0.2367516716558436,0.22604245013302662,0.11611201943151589,0.26910111033011286,0.19858974073148086,0.2091495597957055,0.19185034506687798,0.3001765968317322,0.24302926497209354,0.35341142175918666,0.344465601478693,0.26856097589073824,0.2028219163664723,0.17566431898268225,0.3472681432878742,0.17344116050313507,0.20232671482826742,0.31968001232736065,0.2719572123388149,0.18135745401487158,0.20876424772160723,0.25918845577448213,0.06994541961722356,0.19727265070936179,0.22420429884436904,0.2178545788385316,2.220446049250313e-16,0.3051144841237732,0.3313090104945307,0.17592878116290583,0.19378606812255877,0.27263826995902063,0.2861007042480188,0.2544179680994959,0.22771133140923525
inside,inside,0.21228523396086024,0.03902708055888754,0.019951122575826097,0.039873362312846106,0.34489188613545385,0.38181913462464584,0.3528573529523756,0.49497630678497495,0.03362087601718611,0.18933818929020163,0.21865189638317015,0.20032516639684878,0.32948114307242027,0.040084731183495204,0.13292474510884617,0.005211861551686958,0.05298195581965731,0.16846265846412095,0.30886172977243803,0.3442203982154969,0.14527275837440926,0.43095498663542076,0.7479380074154031,0.1578676836939512,0.2470122992497289,0.0669552009082669,0.5374768393546084,0.03627421659151275,0.16973731440912568,0.01784782245441041,0.05289504535506667,0.19817929235706971,0.039397015892356,0.20138704344168828,0.18380763110045073,0.2998391807037308,0.13889985448514686,0.19523113832511468,0.3059163383442476,0.2585474231073195,0.19649100700280034,0.14143940510780456,0.28089356542706,0.20622161233874758,0.23905954373716992,0.3307051030117662,0.2526791037694009,0.1343404134691971,0.29506272621205476,0.46309905793244066,0.17141616222596429,0.2343359363896072,0.2210655893387286,0.33805474780505046,0.27866312494237866,0.3862625374143484,0.24217748338287987,0.225626252838714,0.23137590820111864,0.26440481483718625,0.36007919723313037,0.3051144841237732,4.440892098500626e-16,0.26937026157919036,0.2692059302943323,0.17993459462888922,0.3513615098994678,0.08998597729963187,0.2650519698106752,0.1714614748668843
across,across,0.04213713558954374,0.14971240552852896,0.10659391052712319,0.08740063085852856,0.34451470737806633,0.3782879223184771,0.38973632195355795,0.378532511560289,0.01677362547086053,0.060411675387919195,0.02721512613222271,0.18525917138744113,0.4802444205311051,0.1568443959405842,0.20937799706677523,0.009295250679622669,0.11374364481567194,0.18870091660425836,0.24890138376351081,0.20362352475378656,0.27901790049322234,0.14419501044518135,0.5901074242808649,0.2751043764416642,0.19369327536593284,0.2098006235412807,0.22400744141174286,0.11923064596022173,0.18576374451449226,0.12268619431938566,0.07457200461762437,0.10839436599736477,0.047473484265727284,0.09467685725102126,0.27814213849004404,0.37178616438861756,0.11928068323460361,0.3606849683422299,0.21884653746093335,0.34010548721930484,0.13243611983312278,0.24204514956285783,0.2516120685038321,0.14768822005760124,0.2148168618873923,0.30945435151966927,0.25863525359216644,0.21577942379003412,0.42394548167986007,0.3526366506361572,0.21629900174816657,0.37877381404027377,0.2287492130123953,0.36948082502758794,0.1927976680787229,0.27511457898259434,0.25511532642267504,0.23124176820957992,0.18933658247623275,0.3694127273209692,0.29737566811075816,0.3313090104945307,0.26937026157919036,1.3322676295501878e-15,0.24995566920750495,0.22959555284031422,0.20684476654483383,0.15018714630430552,0.3208068024044713,0.07723609598116982
watch,watch,0.02119798160827524,0.008768401544163529,0.00947303747216785,0.046422699222429475,0.17481926169749673,0.18167425743630738,0.23143099911311238,0.2678628912219431,0.16312771191109765,0.0198745979166588,0.0027647977307609095,0.069714802815771,0.4723244883791985,0.024722631384472962,0.15529918654447808,0.10569498174102906,0.04784115037021883,0.029072975236128062,0.23366539812287784,0.3174603297868,0.019504213174409812,0.3444859629488194,0.503341124758377,0.228134782374854,0.12435486102487173,0.1978653707835289,0.16306712006567015,0.09919069440999831,0.12106424130855725,0.2072779216187452,0.14723738617583515,0.1317717959672149,0.12835436145715368,0.18012000547297824,0.27429605531530965,0.1574951996806782,0.18999248579414296,0.13028402387522192,0.2232932454806333,0.1784232603109998,0.3300437320761348,0.14149123102679342,0.2025458714484654,0.09584230099752633,0.2672766749808532,0.3237224469214112,0.20084091944446553,0.1174646354403604,0.15287994734055277,0.2004593756776124,0.12499041844249252,0.15978652790321574,0.09494930188015765,0.19580078812475432,0.18604022375709628,0.32462758238251455,0.026509911311349388,0.20476063880572964,0.13105183254729186,0.1919066420965687,0.18017856728663678,0.17592878116290583,0.2692059302943323,0.24995566920750495,6.661338147750939e-16,0.2671579044462324,0.22519400382436192,0.1471622117886371,0.22906468623126208,0.14975968570012427
