drive,drive,0.2046300485393745,0.14373469588944912,0.21698240320206003,0.2818638121820677,0.3030862446726333,0.25911096308411685,0.0016436177220702508,0.28771935545739197,0.19597615052798215,0.2090764097979136,0.3145151161681211,0.11757434573729211,0.1202761353711791,0.2594340180750197,0.12832259341241037,0.07209721377279268,0.2179896053697693,0.026012617083462197,0.2002046412646097,0.09342614963357274,0.06819936609195942,0.10004523751925082,0.11286980995629764,0.2206732405930326,0.3180238007654494,0.04026843574019995,0.2781725712611235,0.22732441646879098,0.27562233461522284,0.18172465779215122,0.16893659648004192,0.01799053210006997,0.20476063880572964,0.23124176820957992,0.11719172385214952,0.37442845042064143,0.019214328583882483,0.225626252838714,0.40711157527634845,0.06994541961722356,0.2320226515162928,0.1493926982365188,0.1312941445892411,2.220446049250313e-16,0.1316570616612242,0.05213434544301687,0.19552346622984215,0.04667579936546301,0.147564624973916,0.06888223303134697,0.042508181390501554,0.030617254380379544,0.11696544955389956,0.31834504857975315,0.14105946710145917,0.28209113323857504,0.19662161916167148,0.05729259024445607,0.08376660912667569,0.1768402236520321,0.10381861372889983,0.18620388690875483,0.24130034871613093,0.14072914169835357,0.18747252109173207,0.3506443914159124,0.4734078694876793,0.044502089832216665,0.29467896538476684,0.11388740078582951
park on,park on,0.41654952756129626,0.036344400455334075,0.13141862436444157,0.15838684150302412,0.1174902101591653,0.049531982900381716,0.02591275386179248,0.11256950924668435,0.08525054288841721,0.18948882101906356,0.020630512945541246,0.10167449864969283,0.017928367345096563,0.06222261480985211,0.036781172337557816,0.36088438655322885,0.06226606255123468,0.39955285244756905,0.03949065766559989,0.45034888624620817,0.33101617205383804,0.04836467635932129,0.01819428657465222,0.008265620271066754,0.04266009451435662,0.2931219126133321,0.09121127378979058,0.03015872844559639,0.02174431302147689,0.007405734021989435,0.053899086688410064,0.07142371948000076,0.10569498174102906,0.009295250679622669,0.0700631405180874,0.7317827879507344,0.04197276861765899,0.005211861551686958,0.1452567343719009,0.09604825784068342,0.026971045371584013,0.01895237472566587,0.06962372573429447,0.1316570616612242,2.220446049250313e-16,0.10744876834792777,0.5653653413404369,0.06042701981438367,0.06043133464022282,0.377531069616577,0.07868411701122241,0.10679351564672954,0.47679004801363606,0.3233977992238497,0.2875228640016054,0.03734560750234664,0.3179390750784824,0.4631106627255334,0.04631023768194294,0.1408678857515167,0.07359533892123235,0.026165502246914815,0.12021729102572273,0.19722282917618603,0.520719915966346,0.13209517269336643,0.49002057310496916,0.23008058550232444,0.23259778333603892,0.3783480366795928
walk to,walk to,0.18431604589586031,0.05896790484865466,0.19607693653479819,0.17199835281437423,0.24392813863997626,0.15642276514507492,0.11792772079537459,0.16782445382748704,0.1176673836586625,0.1077877751407896,0.09279343909518928,0.16775476708041098,0.11114256173353818,0.27609700509764323,0.15519306424035528,0.039400093024962446,0.11599340446943883,0.03190963413019618,0.18555812451536197,0.010188809131596033,0.1896907712291724,0.09107722626478121,0.11439958053702548,0.04909015412302878,0.049684151671810894,0.18617790186421523,0.01870137932855065,0.0998774272668908,0.18265550432088717,0.07976993201299247,0.016961133439510778,0.2859613353934723,0.04784115037021883,0.11374364481567194,0.1540513570868939,0.4094251866398969,0.18920341869893054,0.05298195581965731,0.16251625417573015,0.017022984073552794,0.023706249323839412,0.1200911425248885,0.17408576600840817,0.05213434544301687,0.10744876834792777,2.220446049250313e-16,0.26695375036434477,0.10861906179262865,0.017785396508097795,0.020799697443249443,0.05005741455100182,0.17688442518691844,0.10040678045349938,0.2482622040404277,0.17062293734830397,0.01496496542738679,0.0176103445252751,0.2895661270174812,0.09368788699749106,0.06452580353722215,0.49991361662008615,0.16463549431274693,0.2741567420331426,0.09566436719032456,0.034434712652402166,0.06597610303497314,0.5933052827941512,0.1704940853484977,0.26646805617462066,0.21452830512254864
lean on,lean on,0.524555455644068,0.07653303138868947,0.278006745512962,0.21362651153383172,0.1183854152603219,0.2975998859643607,0.030794536361783698,0.29446063804274725,0.31552433547607456,0.28023402030175737,0.15117857939411825,0.12296157807290958,0.12052310187183238,0.2184567841161278,0.05212827608978467,0.34324612314359365,0.21136229724510322,0.35450378723328946,0.02440884058973375,0.21298689679143845,0.41374663329211264,0.06050715757103901,0.021141578788737236,0.1591655301818432,0.2519548197558278,0.21108230635081382,0.16965375553143905,0.10482791283019156,0.15771042210031158,0.1374466621996815,0.072482210606691,0.38974916189415987,0.12106424130855725,0.18576374451449226,0.1747889371908329,0.036936497132085605,0.0071993075366509895,0.16973731440912568,0.093339049146025,0.0004504209127914327,0.09042554517369661,0.14156986579918346,0.06524616492043697,0.19552346622984215,0.5653653413404369,0.26695375036434477,4.440892098500626e-16,0.044616904114485684,0.03557149415412017,0.44989888301061126,0.2034578164662837,0.2035600235759477,0.20305682152231658,0.20646063562392059,0.3852375275700187,0.01578336233993413,0.3821282561658922,0.15627415802310235,0.09890426151811024,0.2905646066240041,0.08800852615471276,0.08523643213962273,0.19792983967805705,0.39974812542839866,0.012063634145280222,0.22373482923044086,0.3158018961697756,0.013073982181950217,0.5804399683661552,0.12456858461246456
eat,eat,0.22646781427500562,0.003776573581916909,0.17885453683229569,0.1806873658913876,0.33329514699643487,0.11491828036317636,0.0066247409896770665,0.2276190110311366,0.18286101905652152,0.16611092338725347,0.17076169667291508,0.24580157964079916,0.19580631958306205,0.29800106505847895,0.2949485979921106,0.16946543183379634,0.18153151114158045,0.18890651697829217,0.257768516063518,0.022934700600546865,0.017601375064536587,0.0967694912550763,0.15493430997703334,0.25871950433940094,0.2514511360218132,0.0868176697747026,0.17705243623486494,0.12067221483496438,0.20946061403338007,0.21632820714969542,0.2569522461192214,0.2545866771530271,0.026509911311349388,0.25511532642267504,0.2037267639579032,0.4193809591487585,0.008928804417756508,0.24217748338287987,0.1502611930500768,0.25918845577448213,0.24367585630143634,0.13330476001509778,0.2409531209298046,0.04667579936546301,0.06042701981438367,0.10861906179262865,0.044616904114485684,0.0,0.21279694047737402,0.07416408215576592,0.1803712808668232,0.22202688907133067,0.12282763140436948,0.004660459657035654,0.05470579785356883,0.19634320910559563,0.22730212069419634,0.11863562540878902,0.1926454717575481,0.1546591464039956,0.011184247719950524,0.14641191374349938,0.11808253293675125,0.019428816451574238,0.0005755138725255238,0.13499256521367942,0.45893240066652086,0.2569866999945323,0.03423053548616012,0.22349729181733216
face,face,0.2564350815064757,0.2255270905170797,0.33562765348396234,0.18443069097382075,0.42297063748310404,0.3124811012078583,0.023526912357692054,0.17520422538678881,0.2507590811238359,0.3393246324241843,0.23910483956754525,0.1263952668278995,0.19534482824739413,0.25309774683394526,0.28220408322964097,0.021371042116011707,0.26922948886869685,0.02997420219296354,0.13503337006884897,0.06445406295943484,0.15903872978588063,0.21684461674005473,0.17281474333274288,0.3791520209535631,0.2511617451141457,0.09703817584540103,0.24448957400166887,0.3025310556663509,0.2503973553313462,0.29449009996336273,0.288810036509051,0.1453156705356854,0.32462758238251455,0.27511457898259434,0.08191786653157856,0.395721274073042,0.08044567243979811,0.3862625374143484,0.30343429915567516,0.20876424772160723,0.20778446164222708,0.26987280418373927,0.22082686480950853,0.147564624973916,0.06043133464022282,0.017785396508097795,0.03557149415412017,0.21279694047737402,6.661338147750939e-16,0.15565173539075275,0.18562953529956605,0.13476786646600186,0.046157627175310745,0.0482228402549042,0.14129826346614033,0.3356867730278624,0.17278344661262754,0.15374930475833454,0.22165705171132682,0.25918530059199196,0.2118751415557567,0.11709754958678895,0.27066903681348786,0.30894161162697353,0.2122793869112719,0.3112184502307698,0.4862205126035525,0.3538979087259546,0.1134415280534638,0.1993257376440682
lying on,lying on,0.45587790302558084,0.15102179567394264,0.1395152465389285,0.39934913358419993,0.224423647548908,0.17092226503701302,0.2567440273828064,0.03604392784781474,2.108468148975806e-05,0.11522206032372811,0.1847028637607993,0.1112463103925363,0.03268217481627661,0.0496764204101775,0.16134385242416802,0.18213801890423886,0.12125615554157054,0.17083355303410108,0.108608963033626,0.27111784245605264,0.040398780311949545,0.08422551012659574,0.022155667074721025,0.12337442635644688,0.05044878322830848,0.2047380185046866,0.026027519855857995,0.02939476119742293,0.008617328555813542,0.040914734282391174,0.1560542504777692,0.09548416857005224,0.0027647977307609095,0.02721512613222271,0.05921802095378123,0.21189957789803127,0.20397089989344144,0.21865189638317015,0.22423151018954107,0.05685242769570753,0.060868484181658716,0.0884682155731071,0.058673122261741845,0.06888223303134697,0.377531069616577,0.020799697443249443,0.44989888301061126,0.07416408215576592,0.15565173539075275,0.0,0.08984755003758949,0.01422701781946295,0.2750344256564533,0.34301999426855523,0.0564162653120277,0.02961943802835529,0.2148819468457552,0.2529311668567198,0.02186073116362089,0.004212731417988502,0.045268087052789896,0.05185623983251257,0.05086106126654888,0.2975199512555427,0.42078834710866775,0.027675329155859463,0.547472055093406,0.5586398339751353,0.022286665274294737,0.21181194427381603
hit,hit,0.09693367787129026,0.13630912932249006,0.10931254627762849,0.17806495163064745,0.3096033558510648,0.22542507096065834,0.016691261722375922,0.2590963283416992,0.0693342557490032,0.06099529988673691,0.21230235295534644,0.09085772050824381,0.2027334767656932,0.22740029386262273,0.2704473876709095,0.2313155672329406,0.1682228167915616,0.11964425814616225,0.2498252203004875,0.07344510208172692,0.0470927957959395,0.11208976436179954,0.25643810623534885,0.263684556327016,0.3574956740866734,0.035635165814837444,0.28901480742876884,0.27643485011255614,0.21753417099628114,0.21494660561635548,0.1241895572535393,0.012426608744990922,0.18604022375709628,0.1927976680787229,0.12566769507356185,0.451362674180293,0.04097409292854187,0.27866312494237866,0.18392537004908577,0.18135745401487158,0.2760327260517824,0.08670036511368473,0.09896804775623014,0.042508181390501554,0.07868411701122241,0.05005741455100182,0.2034578164662837,0.1803712808668232,0.18562953529956605,0.08984755003758949,4.440892098500626e-16,0.10824085226013169,0.10321686674198136,0.1190004376485852,0.12783298119545516,0.21712484933451348,0.2840644540293959,0.025722579382430666,0.03810920560111797,0.23195640190017575,0.23163859190268482,0.15112818352688756,0.3230868129819452,0.17348060322075765,0.2873933645855918,0.3230209049455539,0.48716030255318976,0.15668465564762926,0.2797659007645197,0.18834308712493947
play with,play with,0.16818168558434787,0.12261233926859155,0.19668593930847847,0.08537751988854514,0.2638549955380512,0.13932877265718616,0.008518176806553646,0.2596388011329963,0.14762476887976372,0.16347422618760699,0.26859418215976827,0.13236258441216925,0.1335797351662315,0.3420039507970379,0.2543205762701772,0.05995584461473197,0.19100800165304826,0.030001518586057596,0.27766834984345473,0.027100639836610818,0.05942988108320299,0.16170236191380105,0.22750885078709107,0.23808209876452102,0.20094808972133815,0.14419417165457582,0.2013946770488757,0.17863250545747505,0.19464806966747242,0.23581388769370412,0.21173478321750294,0.31489024605311156,0.019504213174409812,0.27901790049322234,0.09161021859886553,0.47413980755998875,0.01900700500899652,0.14527275837440926,0.23089977361316505,0.1235007759400058,0.13789319256336868,0.18071916511534503,0.22568337227333,0.030617254380379544,0.10679351564672954,0.17688442518691844,0.2035600235759477,0.22202688907133067,0.13476786646600186,0.01422701781946295,0.10824085226013169,3.3306690738754696e-16,0.0369725952745972,0.04044979806972859,0.14600353117335396,0.2504309608932972,0.11467061704204556,0.04688980086413952,0.1520027017731977,0.2964860989927718,0.15029226581010596,0.04204727779980594,0.2156103209538981,0.05797170878998287,0.010783171541488445,0.20823453268542802,0.1726855077416985,0.07515710259633313,0.21596851791074748,0.27257506531860387
sleep on,sleep on,0.46070529863226384,0.04021552689672647,0.03611421592343572,0.06380516537819428,0.017729245008143442,0.0688241072398601,0.04843630620144679,0.12260295851314085,0.03284296626282629,0.037466636512507895,0.0025449223329067627,0.028797061826250803,0.03989134045472731,0.09291224804904388,0.015745898400480907,0.4992989504786107,0.012252029652380036,0.4514627269127637,0.022920399645869644,0.2589358365191833,0.3078768727942209,0.006540324095687139,0.016717986513267447,0.01867078855723589,0.04257686409471495,0.20756005134549316,0.008954204570835456,0.1173272398774397,0.02516758538852587,0.058512611950589016,0.03627838669374553,0.10599253471327774,0.2072779216187452,0.12268619431938566,0.08567482433233599,0.31499623174875885,0.13039862570574814,0.01784782245441041,0.0036917585499492978,0.038799925155659054,0.1401116452146064,0.05941165678180646,0.018407451724478885,0.11696544955389956,0.47679004801363606,0.10040678045349938,0.20305682152231658,0.12282763140436948,0.046157627175310745,0.2750344256564533,0.10321686674198136,0.0369725952745972,4.440892098500626e-16,0.19764527291915185,0.12808219804705384,0.04926901806445563,0.021696901633900145,0.1615837750071537,0.10237653842270467,0.13736255296796768,0.020269587186968363,0.03245797265007275,0.045403399208714945,0.025541524129900572,0.22384040036954778,0.33963994712437806,0.1527386276450372,0.25448152505637855,0.13765854287585838,0.282091102250136
drive on,drive on,0.4569298180365323,0.06991962346784578,0.1818066311199465,0.026647632194180704,0.012209436995246375,0.08864244087761139,0.023022786569557196,0.09356776180674517,0.13810726882419397,0.17852663975468358,0.018070649053372106,0.1360235074286931,0.05786883844657584,0.08284623896534676,0.06306971143871071,0.3110692771708495,0.08298910853083508,0.24620821451070363,0.037916807104037664,0.3761826252777458,0.40799038684055444,0.04638101232343461,0.0778320090454267,0.03896135190824407,0.04114651008821568,0.1336942900066962,0.06385908636652088,0.03733598021121681,0.08417749866930097,0.0760419297276711,0.053962414148360754,0.17395317108408026,0.14723738617583515,0.07457200461762437,0.0668238595079585,0.1950371583088298,0.02751283976413936,0.05289504535506667,0.11160888756739762,0.08272508654467384,0.048758433530627726,0.12647115615766746,0.06988957655227658,0.31834504857975315,0.3233977992238497,0.2482622040404277,0.20646063562392059,0.004660459657035654,0.0482228402549042,0.34301999426855523,0.1190004376485852,0.04044979806972859,0.19764527291915185,6.661338147750939e-16,0.0951026072647646,0.07683644517393501,0.021604869742979038,0.23648749746802722,0.08196477673854866,0.1334899025422268,0.011544524915541532,0.21831586217574783,0.01394545783189216,0.05210793581899775,0.2591174476559711,0.03853238512514029,0.1321157338431625,0.13994616839669483,0.09072929370263,0.1112974956719549
stand behind,stand behind,0.10891698147147494,0.1196812957491872,0.12618835983335605,0.02721784551079587,0.06848511184413882,0.6060949052788083,0.09017847218078495,0.2568869693306019,0.24631321325420552,0.13794802529025313,0.1397107396099032,0.07521023095952939,0.18370454938382924,0.11551485768424241,0.04952405687120154,0.13812693527042585,0.03319283063270667,0.058023447560012764,0.014422534397133813,0.03872205195024947,0.09957192669358922,0.03504088833104371,0.025302778930115954,0.04757204172797383,0.4503134408531156,0.12034144859804052,0.1768504420274754,0.0695530403548156,0.05643328056407396,0.1660237673310096,0.06684362118755408,0.38250106199266826,0.1317717959672149,0.10839436599736477,0.24884472361930926,0.06285473057539576,0.08948874212970959,0.19817929235706971,0.0025546347004463815,0.012866566792296197,0.1633268799408191,0.027335205805617657,0.003131033742119871,0.14105946710145917,0.2875228640016054,0.17062293734830397,0.3852375275700187,0.05470579785356883,0.14129826346614033,0.0564162653120277,0.12783298119545516,0.14600353117335396,0.12808219804705384,0.0951026072647646,6.661338147750939e-16,0.06110676316971925,0.053034823760865324,0.21624180872340137,0.014747528630554924,0.27804683959588095,0.07756103260274044,0.023173130504896666,0.14693551646326009,0.006627481957116155,0.18977254005152222,0.1247624238297051,0.05675704591425129,0.25151369483591346,0.5092265625456283,0.3902800481147273
follow,follow,0.26293581709059216,0.20444813492271252,0.36069467237655317,0.06256663543288449,0.39503396148106007,0.2335227141221997,0.002798308016160253,0.34179784468629026,0.26850419801377123,0.32629291645949376,0.3309549550242631,0.15587994082379097,0.15694407023662338,0.3668826201891787,0.21871479304853753,0.052233102154046446,0.32070563593438195,0.020305247096270768,0.2711801581816593,0.012194824687621453,0.004115747546104442,0.25160997503801374,0.23217794830989502,0.38597906924745506,0.2550178342887124,0.057895893305422885,0.2975249363985012,0.28807472326811184,0.2430866200317679,0.2624234043722063,0.20680011598327375,0.08788506955202363,0.19580078812475432,0.36948082502758794,0.17815886095217548,0.4857360888536544,0.0387850883291988,0.33805474780505046,0.25067743020956806,0.2719572123388149,0.29752658507071594,0.22397602341964212,0.23631386134753668,0.28209113323857504,0.03734560750234664,0.01496496542738679,0.01578336233993413,0.19634320910559563,0.3356867730278624,0.02961943802835529,0.21712484933451348,0.2504309608932972,0.04926901806445563,0.07683644517393501,0.06110676316971925,8.881784197001252e-16,0.17688813197337,0.08467110240874942,0.1877525350666809,0.32619513972165887,0.18207410776182936,0.1762317435782399,0.23211214607044472,0.07018505373611689,0.08194172674931831,0.3164987027268857,0.3707569926028043,0.039370468048669005,0.03585756071603241,0.1959742213398169
sit behind,sit behind,0.2132089137646846,0.03204619839774095,0.21935027620740333,0.15783280444427158,0.2511555123920116,0.7274903846909556,0.09943414353369112,0.39436493893615104,0.33858983288707956,0.25389473030971166,0.3257732330171276,0.10617932203185426,0.336558314592472,0.3194203332765933,0.018829829158195675,0.17363017766694788,0.1958039924894128,0.10563186895559423,0.11514878897059799,0.2473310430496352,0.14743334895989957,0.17384780220362273,0.13389606010490082,0.1828283919653651,0.4376592646694962,0.1336193952982339,0.5511365551897255,0.18621215952893178,0.12948127404746118,0.21179174201709927,0.16503132297785233,0.2746704845642765,0.3174603297868,0.20362352475378656,0.33793270724457924,0.12036516999819308,0.05975903996824572,0.3442203982154969,0.16275179590809377,0.15011461840247456,0.32132226502785444,0.11113475842251763,0.08851945060932588,0.19662161916167148,0.3179390750784824,0.0176103445252751,0.3821282561658922,0.22730212069419634,0.17278344661262754,0.2148819468457552,0.2840644540293959,0.11467061704204556,0.021696901633900145,0.021604869742979038,0.053034823760865324,0.17688813197337,2.220446049250313e-16,0.011984990978727461,0.11976120584178263,0.4162615413981341,0.2828533370559743,0.06982446637776651,0.4000912758266224,0.2776207413596818,0.3256717222581279,0.3957630487735644,0.1865230202937933,0.3652130403123116,0.3536207091075645,0.2911845456137424
rest on,rest on,0.4399124745282391,0.14010711185811003,0.1173284562460607,0.06370236778156246,0.08351262051002178,0.03485254747104194,0.02431631283627378,0.05742794026789827,0.06278451088932172,0.021852530902737533,0.07301381699781101,0.1718045355373413,0.07364321244496141,0.06077216195273111,0.0007119980794642877,0.5063930665017027,0.10602441674693719,0.4266101263156337,0.014051039921909092,0.1577558569009445,0.2476884884949242,0.021984750304169687,0.15402207123275985,0.1167870316640558,0.01780783847424572,0.010635227627045385,0.05377195974017046,0.11410535222596624,0.0010653327538221458,0.014023450783834684,0.07172039113814782,0.3886058209346182,0.09919069440999831,0.11923064596022173,0.026214452386037868,0.38415908494806694,0.2675775424566959,0.03627421659151275,0.11407632059116402,0.08743896057271158,0.035393750229328336,0.16026510772555524,0.20892975858323443,0.05729259024445607,0.4631106627255334,0.2895661270174812,0.15627415802310235,0.11863562540878902,0.15374930475833454,0.2529311668567198,0.025722579382430666,0.04688980086413952,0.1615837750071537,0.23648749746802722,0.21624180872340137,0.08467110240874942,0.011984990978727461,8.881784197001252e-16,0.0958527146132262,0.2164418464477009,0.13597760634768966,0.11408707122708905,0.03185617796436935,0.11982390832089657,0.2659355694263259,0.16063964631430816,0.12871011737941443,0.26946697430949423,0.20054930119019465,0.34308978504295345
feed,feed,0.24373261585416572,0.2502310889031685,0.1902682193281548,0.19553473772854407,0.2532803760426117,0.13981062216623966,0.08261711988960294,0.3227228196824065,0.17689579054668514,0.20968885291083836,0.10772279272768853,0.16535515084028207,0.10273711267380112,0.20678918857564677,0.1733001413298416,0.205909657240292,0.17591706684546674,0.20397264843483742,0.1282218505286301,0.0020792156697835573,0.04451821468285888,0.15695362723835238,0.32884153842221775,0.26444492199702263,0.2173819788304622,0.04912572496352932,0.22796132498241264,0.23798631346382987,0.1911982212310442,0.16892187209222062,0.09113934146905,0.19247216858368174,0.09494930188015765,0.2287492130123953,0.11649473932282672,0.28839155742073697,0.05771294238174337,0.2210655893387286,0.0883682096627128,0.31968001232736065,0.2874945012724963,0.2288621269828658,0.12576579007816602,0.08376660912667569,0.04631023768194294,0.09368788699749106,0.09890426151811024,0.1926454717575481,0.22165705171132682,0.02186073116362089,0.03810920560111797,0.1520027017731977,0.10237653842270467,0.08196477673854866,0.014747528630554924,0.1877525350666809,0.11976120584178263,0.0958527146132262,0.0,0.11133306165849524,0.16213763637962758,0.032275336085233086,0.21631691958750907,0.04198238361670377,0.11824799124167812,0.15188618242599303,0.3420965464281985,0.02837542293628316,0.040700366185178694,0.20316849536669906
outside of,outside of,0.04784671021551634,0.23845698376309435,0.12887766854576543,0.3255557158519158,0.24904140587609563,0.12700375388399832,0.048032924783623365,0.19036284464809944,0.1302826476910378,0.14760993191440525,0.20513006556828378,0.09110537247335915,0.2658522137176631,0.03276630772507405,0.12688141592082186,0.4081487029204018,0.06694109950070815,0.36275179049204165,0.004218248733524332,0.09714499889181238,0.018417345461335277,0.217513551040528,0.30567223871625215,0.3230099609225281,0.32807063523403707,0.029724520839205404,0.2910228570455291,0.3155583080549034,0.0291565539282459,0.2107190331119498,0.1444746182648538,0.11375874610690964,0.1978653707835289,0.2098006235412807,0.10161983969839777,0.6455687200688818,0.05899549196087625,0.0669552009082669,0.23847139165202513,0.23152475828412272,0.07429028208727195,0.25543229354640035,0.18486254953363884,0.1768402236520321,0.1408678857515167,0.06452580353722215,0.2905646066240041,0.1546591464039956,0.25918530059199196,0.004212731417988502,0.23195640190017575,0.2964860989927718,0.13736255296796768,0.1334899025422268,0.27804683959588095,0.32619513972165887,0.4162615413981341,0.2164418464477009,0.11133306165849524,2.220446049250313e-16,0.23971632333008464,0.13647441772808472,0.26603776693064474,0.2798366563035811,0.270761108945186,0.24763177345504417,0.6668081346011587,0.22858640279828624,0.26813615418086767,0.42637468565784153
walk,walk,0.2730831483256948,0.010368639722457607,0.3277339581368409,0.343845929803282,0.37019081436767254,0.3501243690573123,0.09491264875803868,0.3329650183641546,0.2184355957740751,0.2629684353409068,0.29690381153027817,0.23301273618127882,0.22849391811212313,0.4291972238383513,0.25429325215167803,0.05798013369347582,0.3030648378343106,0.001536518636853501,0.2468021921698691,0.06247966251829956,0.14613790898477977,0.0858186485610537,0.09643680383764902,0.2832112100940526,0.23209905316054885,0.0665799499617431,0.16917723235959004,0.24981580121581776,0.23548287651832567,0.3098975461339509,0.24572944733243995,0.14860516083192488,0.15978652790321574,0.37877381404027377,0.2486599266683503,0.6086317932543955,0.07767100635127427,0.2343359363896072,0.2701095934968588,0.20232671482826742,0.17118872123332074,0.10837288173597681,0.2146699408261921,0.10381861372889983,0.07359533892123235,0.49991361662008615,0.08800852615471276,0.011184247719950524,0.2118751415557567,0.045268087052789896,0.23163859190268482,0.15029226581010596,0.020269587186968363,0.011544524915541532,0.07756103260274044,0.18207410776182936,0.2828533370559743,0.13597760634768966,0.16213763637962758,0.23971632333008464,4.440892098500626e-16,0.2028918610559144,0.09452525529367117,0.18081998110418357,0.1694129451069022,0.2693642813771965,0.9803851060687452,0.2780968086492272,0.5995215674159596,0.33228404498544706
kick,kick,0.24938944284566544,0.12039945518838528,0.2232956551941774,0.0810237097864446,0.2517716045553423,0.23929174053180716,0.04689935132230674,0.18212733215883314,0.17945884497958275,0.20690064119770835,0.20492294552352205,0.2115948880243761,0.011923729508795278,0.2829806217943361,0.23057696137420813,0.06393308565447804,0.18683997431146576,0.05522578561122066,0.16921212508184713,0.031045787361791477,0.07381294105765715,0.13814745853332408,0.21575277869841983,0.1523768191742227,0.17999072758042164,0.067523774694501,0.2313027169625503,0.24941772345259292,0.1801771156532635,0.07645693994996247,0.04432662948479249,0.01008848091420482,0.12499041844249252,0.21629900174816657,0.21225015404976919,0.36776387775926883,0.04367566961986434,0.17141616222596429,0.24049270489475763,0.17344116050313507,0.13358921786414757,0.15014781072815103,0.06986984460836268,0.18620388690875483,0.026165502246914815,0.16463549431274693,0.08523643213962273,0.14641191374349938,0.11709754958678895,0.05185623983251257,0.15112818352688756,0.04204727779980594,0.03245797265007275,0.21831586217574783,0.023173130504896666,0.1762317435782399,0.06982446637776651,0.11408707122708905,0.032275336085233086,0.13647441772808472,0.2028918610559144,6.661338147750939e-16,0.23375868128446897,0.1701315201731286,0.13015262448936699,0.2237468847722053,0.25997554282113666,0.11814540900474958,0.1814184635213239,0.04911966782360701
walk next to,walk next to,0.27422079079992107,0.10185886887806386,0.3644511407617769,0.21182510848188696,0.4340905222506633,0.4076980232733506,0.09033580901811952,0.40716532557007534,0.227475732765127,0.3253661196385224,0.30596536583109324,0.1599931705527505,0.22423305372244773,0.3309393417889658,0.3320332742866897,0.13777439278828194,0.3232769143711478,0.08507203356677223,0.3212689586157926,0.10810384918092075,0.004456900519464513,0.20477438907057804,0.22063585659277613,0.35119327388987515,0.1158436096038642,0.027211631959149052,0.04752787441472184,0.33840638762647574,0.21386805893189398,0.34000945455749776,0.38896779437945184,0.1893121320363341,0.23143099911311238,0.38973632195355795,0.2916615674698291,1.0563706470348992,0.05712422266145162,0.3528573529523756,0.3166795012931184,0.22733682491927698,0.27164032346852274,0.19518390631454874,0.2776792812904172,0.24130034871613093,0.12021729102572273,0.2741567420331426,0.19792983967805705,0.11808253293675125,0.27066903681348786,0.05086106126654888,0.3230868129819452,0.2156103209538981,0.045403399208714945,0.01394545783189216,0.14693551646326009,0.23211214607044472,0.4000912758266224,0.03185617796436935,0.21631691958750907,0.26603776693064474,0.09452525529367117,0.23375868128446897,2.220446049250313e-16,0.28686730006771693,0.2509627161300897,0.13683301692096128,0.9530869825076584,0.293743691375328,0.5892015293787999,0.36662166488846365
stand under,stand under,0.22561450248466638,0.05530440982635407,0.3461909422101947,0.21700546858792794,0.295912056648415,0.380505453581382,0.06451984438306596,0.8473691523413922,0.31224771613032076,0.33934453867687303,0.2479857224619203,0.10545320034825739,0.3138522339604076,0.35133911205193524,0.17874147672840673,0.12263663199645325,0.16461897078345236,0.11532117261646196,0.18449141273231415,0.13777483386768774,0.20648815940909174,0.053521450587235314,0.18497477457866213,0.12197998531103191,0.5982418886088557,0.27063313802659605,0.3307853907060505,0.16529860525620368,0.146347918360305,0.15116752046054643,0.10764659597140988,0.26598821829255775,0.12435486102487173,0.19369327536593284,0.41012419424762037,0.18083084030651653,0.07753465184475597,0.2470122992497289,0.08329516255592925,0.04806269997593138,0.09583711063697334,0.02714686004437067,0.05708173163190833,0.14072914169835357,0.19722282917618603,0.09566436719032456,0.39974812542839866,0.019428816451574238,0.30894161162697353,0.2975199512555427,0.17348060322075765,0.05797170878998287,0.025541524129900572,0.05210793581899775,0.006627481957116155,0.07018505373611689,0.2776207413596818,0.11982390832089657,0.04198238361670377,0.2798366563035811,0.18081998110418357,0.1701315201731286,0.28686730006771693,0.0,0.33739953265961814,0.23070450160403194,0.44271646266677395,0.33279653369019113,0.4730675005767286,0.010930657410630595
