below,below,0.3839280742102966,0.2795866826021391,0.2961612623273093,0.2876148793719862,0.15920686529988676,0.18562960353782332,0.1655351644734542,0.15136445290702583,0.142978591389673,0.1372062524099399,0.31247865598778657,0.03827979854032324,0.07174918914214826,0.18075726069643144,0.2911614498990429,0.043186205443132814,0.08532405789261988,0.12883341496285453,0.042668277290219124,0.02505925511388337,-0.10324325446619415,-0.01180837821401982,-0.07038845474426499,0.02942497019293503,0.03463501912712276,0.27636210042172493,0.34029633077772004,0.15579714366406644,0.007647764684962977,0.06762763942466105,-0.045707417823285565,-0.03106332481602196,0.28661864635600875,0.4977424682837507,0.26819487290448435,0.02916784173409699,0.20291195616199442,0.06998145190139414,0.8555472367830141,0.005673267753410753,0.22518945687871939,0.2395754703852889,1.0000000000000002,0.3217974747852247,0.30951644528515937,0.1330573787248373,0.3021445095572711,-0.00814718483961984,0.009397331775338944,-0.024013156937885187,-0.03166608631244828,0.04663598354921783,0.03205084205575091,0.07803075437372915,0.023407620358128836,0.11462768045409158,0.006768651271364251,0.003941816258656514,0.23925003319275107,-0.0022819296489844515,-0.03928229945161012,-0.03262462771174049,0.3073142573492763,0.32316526815350466,0.1197972554794609,0.06847617910387273,0.06333969237256694,0.2459911108865041,0.1386562855395428,0.2960706058281979
beside,beside,0.5812749863295711,0.4770494301504313,0.49597829957662354,0.5597087539483708,0.07304896378366496,0.08414542744746305,0.124108478672675,0.08105994019352014,0.34572610191482145,0.3572137836482493,0.4844907845578068,0.29233397451000276,0.21878350636006666,0.29938634672165976,0.5998973597083318,0.27932423618481345,0.2812793963558784,0.21203631110910331,0.3095200437524535,0.30885126674338204,-0.012852285397450695,0.15335296019047728,0.23140959759479984,0.19074466744623808,0.2101791852614931,0.3283180764927307,0.8507080252660455,0.3718999901014157,0.2533932093856488,0.2514799146930155,0.15188730148422536,0.3613669366883515,0.09351751138256278,0.5997296758390214,0.13678887345298307,0.05128552904915547,0.08645043999154264,0.043801415700533836,0.4207041324122607,0.08382089249561801,-0.01432202505380274,0.48370068427462376,0.3217974747852247,0.9999999999999999,0.10982172699771167,0.03300171890353829,0.4033226650881222,-0.01754071870882791,0.0004850108148844942,-0.012738363373330305,-0.04844453479722803,0.1576718112002459,0.041756991902380455,0.05270852769849533,0.08980253019887591,0.0655677772239971,0.10288465104834718,0.08828412532627333,0.14124709390286277,-0.010250406944096187,0.01516540646832526,-0.05213996025837885,0.4401303230827607,0.25866088308207635,0.08169797376200831,0.08139985830466562,0.016605930798716674,0.2575273096518907,-0.00893059860764362,0.22666332641494522
over,over,0.13659098167605566,-0.0014982647716801321,0.017655226017396757,0.032677699312384026,0.21150706994843022,0.20536587315819788,0.22469676702132713,0.21855494420715377,0.02580403796632185,0.13676186147946828,0.011306298823339549,-0.08240092711758701,0.08647247833989932,0.05828008384205634,0.10980253262091365,0.038014091649661734,0.03704943920371832,0.03670221257180117,0.000916369794031105,-0.10477810074634376,-0.10621316691162347,-0.038364778526080306,-0.11376507731781194,0.01610224009428444,0.005425388324042005,0.2843248366776707,0.0686334307141266,0.09310277658839577,0.008634076206889905,-0.023847849994052255,-0.002041238298047029,-0.06304480002555844,0.35463550327405546,0.22325565248911705,0.23397369404468288,0.10516534199262281,0.23703638135716998,-0.0016762350080511482,0.3333285628173429,0.11499436130565341,0.1946805818400674,0.1462462655259819,0.30951644528515937,0.10982172699771167,1.0000000000000007,0.09047409569777615,0.182108511232803,0.3007518413133899,-0.017647621123111204,0.0032534357473476645,0.04223201705188006,0.04620205061745866,0.06252673438613282,-0.007738908880315951,0.10376922768125905,0.09629150811292843,0.010082205249274393,0.11140742777068134,0.04471993326686058,0.0475921944819562,-0.10407950173836455,0.038702079803042584,0.26054720004527165,0.5396928244345974,0.026191200034206656,0.033900759697615426,0.09741126206290572,0.29009708881076623,0.1027672529545221,0.29635312119018037
has,has,0.05495331240605689,0.03993654702414007,0.04470991350563144,0.06859717604775965,0.07022739322138996,-0.007329769016757755,0.020580409364899965,0.04797841741445741,0.005451931014883752,0.06620448585402708,0.029905385945808924,-0.15561123209094668,-0.025983609108932226,0.077914843668071,-0.008546288387005685,-0.03274269909988909,-0.08942733279012988,0.07238626857481019,-0.05224699157228202,-0.14204785171289244,-0.008461442488759106,-0.07233585239420534,-0.22901954935897983,-0.0658517990678274,-0.08124230334389972,0.13577733878835566,0.015780551767283248,0.06821437171269853,-0.0023316068085537656,-0.05239140037381683,-0.034822366000841855,-0.09244776294464387,0.2039695128984925,0.07026778209900665,0.08761344917117586,-0.03034652408120282,0.21020154470613772,-0.014494189845302177,0.15716475224878546,0.020587969988941766,0.20955767197088299,-0.005254432775968201,0.1330573787248373,0.03300171890353829,0.09047409569777615,1.0000000000000004,0.07149632496081249,-0.029949942341743564,0.0067395547958543816,-0.01368175289225803,-0.021785912017314172,-0.06816120285382862,-0.007684555839666698,-0.0031130288082909675,-0.01816120255455194,-0.015387368411614394,-0.02988152747136923,-0.021282246892230443,0.14763153311714033,-0.058826936484522634,-0.014032086263788428,-0.04471486688262065,0.1118172040852741,0.15473314867682228,-0.053694437171065076,0.0098418062742985,0.018748919179959966,0.11371772662891619,0.07231164906122095,0.10146981404568467
behind,behind,0.3839786983699013,0.36787087370259386,0.38507506991148566,0.339451241023338,0.19142490481344143,0.13314224420868231,0.17850597768702636,0.1663844905479997,0.13248797175047172,0.17237817676716827,0.22628576141012147,0.12819875054013735,0.13481947670677424,0.20046393849144922,0.21029390101765516,0.040801104479275374,0.1150277224582743,0.14988467165067898,0.12988173200676179,0.2661334229783306,0.04821039706688088,0.04072417342666621,0.1559418087963683,0.06375266273835174,0.10406409089894819,0.26786336613377115,0.4055113308849761,0.2502974471294571,0.17160844778284778,0.0727793966335033,0.09656796927446654,0.2606271663165637,0.11515981390248978,0.4917747144520349,0.20651161191833123,0.13281897470083054,0.2506760544393248,-0.002361190518007955,0.3299202872646504,0.05890424962618131,0.05393215939149553,0.17259077549925,0.3021445095572711,0.4033226650881222,0.182108511232803,0.07149632496081249,1.000000000000001,0.13497494431171253,-0.024779663005019027,0.07243898621621349,0.1379452540269106,0.07687488324042922,0.044059419658584495,0.06953023244104055,0.18592354609049455,0.18520493591419296,0.09028567689000344,0.14901886248076932,0.12361700158543559,0.17020702613470134,0.004727437020004485,0.02463202194596678,0.4859553572277966,0.20995425737424928,0.11376028262857144,0.21606930820347528,0.07636599008413492,0.1382226781496947,-0.00934374964846877,0.2011272496397997
against,against,-0.017343404158219416,0.07575776403469203,-0.03411297524157062,-0.08545508934778513,0.043834466853473954,0.13225580140294535,0.06357495292054152,0.15686380383986534,-0.028169213963091966,0.06788583343121288,-0.11700233821267597,-0.06880885991627092,0.01847835762169592,-0.017286698188374652,-0.04521384378557292,-0.04226040857781066,-0.05705740445428556,0.008372425510565485,-0.0945954594793621,-0.05023212279632242,0.04469209218971663,-0.10262170171824561,-0.026398945422729348,-0.10811755920320965,0.016503644939170004,0.09631348773060253,-0.02388984293754282,0.02748331620467451,0.019688749166769055,-0.05800236331545346,0.054950264868303234,0.07860291560824426,0.22967536600651986,-0.0067179362034696655,0.1650950213492614,-0.06118408957707333,0.23317040782183238,0.02787351339140879,0.005952498738506312,0.06468899909088574,0.1618788525876232,0.061763997145306324,-0.00814718483961984,-0.01754071870882791,0.3007518413133899,-0.029949942341743564,0.13497494431171253,1.0000000000000004,0.016265575344982172,-0.02795140441612968,0.15759502807196213,-0.06545430863047123,0.041827340749052935,0.05274731003607585,0.05497767864279479,0.24393039842449865,-0.04643991541792433,0.07722541195951897,-0.0570822937033695,0.06891460706109198,-0.12817064082293037,-0.05194345933807242,0.061880814227523735,0.10355417791624194,-0.012979199141072168,-0.004584329633592885,-0.064855963650773,0.12085071157409602,-0.02052135524664843,0.2097372323594467
carry,carry,-0.020077966516342468,-0.008180936776879654,-0.019605799678590444,0.099597808604124,0.1494256848719427,0.2753553324063977,0.20759113879461238,0.2828195644106694,0.3368680554236131,0.3134672307602697,0.00636226627106333,0.23720029542957147,0.10861934872383705,0.04942442240005804,-0.051744848184192144,-0.020461809424803537,0.19770456208464543,0.41520139501370235,0.07781989361765633,0.25690314028559263,0.3065973858624167,0.20657924750041118,0.23064618860711128,0.22841523809492825,0.3041498963428848,0.0035075243820145083,-0.05786672158147087,0.23611334665625747,0.2774423854074486,0.20496674562508901,0.2578721924371657,0.2647416289254919,-0.1001713385806723,0.03096895218990802,0.04833005841259014,0.2727852150296196,0.059031826309786525,0.45557811911945845,0.03901731084505149,0.5687402538583916,-0.049213464027857104,-0.11688578518336354,0.009397331775338944,0.0004850108148844942,-0.017647621123111204,0.0067395547958543816,-0.024779663005019027,0.016265575344982172,1.0000000000000004,0.3326892812931824,0.10705829290396635,0.3014357209906812,0.41224169892693,0.46737767364420013,0.04712351769435056,0.22077347543197146,0.3723963425138399,0.3282154963946711,0.4617056495304125,0.6026776979090437,0.21656014103896903,0.4135640382813404,0.14076677434521062,0.0066655525100204095,0.3479282725643801,0.14874737364555887,0.1886780601681443,-0.09480420560953112,0.427773345311706,-0.02562879290757688
look,look,0.026198471682509356,-0.07961566316411603,-0.023479307976252972,0.003820313030484305,0.23736489451772702,0.28858452539935664,0.24148789647183186,0.32336081668856265,0.21869945085870934,0.29872523187515326,0.10011750710296222,0.2974181035107907,0.11482738430742942,0.05481743705179224,-0.17573715160969297,0.008849677031387806,0.09521626110469594,0.22396071590086508,-0.008702193330999494,0.2364658690108174,0.27664863684456686,0.10773583654812807,0.14741031894815765,0.18142086123054207,0.126270907401078,-0.06700831174404433,-0.06404451375957673,0.17986745518755917,0.2951810319399679,0.18065116210361393,0.08800740953441549,0.22001695072750704,-0.09236313839631918,0.06075415622109204,-0.14681392118406153,0.3372883562836547,0.061238249258298294,0.3522840772257312,0.010566899919338575,0.31293523314287064,-0.11824180243876974,-0.15851271684582902,-0.024013156937885187,-0.012738363373330305,0.0032534357473476645,-0.01368175289225803,0.07243898621621349,-0.02795140441612968,0.3326892812931824,1.0000000000000004,0.1315984830779639,0.3044854922320764,0.2701439439729426,0.36056796447242506,0.09050136815183293,0.40495637036381815,0.41064648474782206,0.2519242541215776,0.21901388023763346,0.4124236003157562,0.38159006247655197,0.3286497615771312,0.1924352429963822,-0.0001396282306997173,0.4364176817386728,0.37774578589911123,0.2706823530984665,-0.23212178333269018,0.2804139883809523,0.009811342733472412
kick,kick,0.07579258864031421,-0.03748419752852407,0.03237053317147222,0.08005339087441327,0.1350475356140027,0.1862118313469668,0.25959547111116404,0.18674817947995487,0.11347085965991695,0.19395488455601612,0.10709106426788328,0.11555527528085806,0.04473933129706506,0.08108587470452007,-0.04453831203969107,-0.009260708999190142,0.2508044377001779,0.12738625063576156,0.05860803873760087,0.21419039701307363,0.2684340777239417,0.005092610850493909,0.038951362307028725,0.18694319885206662,0.02286710352312364,-0.04077170603892892,-0.005030982475061195,0.06701311025773027,0.21446957208411405,0.08056219740976836,0.28069305443982806,0.21270195398881975,-0.10998908224927696,-0.02209717015177997,-0.07850889439194125,0.29317056490869164,-0.007030036235340254,0.11981356706820193,0.002383139056901396,0.1689890613800608,0.01440090603298353,-0.015035603381208407,-0.03166608631244828,-0.04844453479722803,0.04223201705188006,-0.021785912017314172,0.1379452540269106,0.15759502807196213,0.10705829290396635,0.1315984830779639,1.0000000000000009,0.2999541007863431,0.10608985133197855,0.0661557372739337,0.349909058167877,0.23731593543120127,0.16165016233844665,0.3704562020837915,-0.03881514078776563,0.37540163817832783,0.10764347764509427,0.3081768412250971,0.10882635404806619,-0.0640210469970103,0.11363822250399438,0.27966190222680426,0.05624365901182525,-0.002138231020118126,-0.014577144046693424,-0.021109915456528936
walk,walk,0.044529470111332764,0.02162618825011094,0.06358828260168355,0.14405031868040824,0.29135922039426065,0.35698505135552583,0.7387996259854364,0.35284389977576924,0.3049004383918704,0.3370124867427746,0.22129700484688986,0.3577006674616391,0.20354987931273172,0.10847278997903625,0.08644319952096241,0.20775645759561862,0.5882323459308788,0.15168767938370697,0.1762701433904225,0.2672307550254388,0.23922448073377606,0.12858753017041755,0.2316173881671873,0.37755542814237963,0.18968742200802646,0.06537725785746148,0.1512625958397134,0.1953115901686594,0.280617780518267,0.2834967801790663,0.35897832688581155,0.26382546699272624,-0.1176199519347697,0.14917927112109147,-0.17109145859952601,0.5563709162144274,-0.0030581079962322608,0.3045855486292879,0.08403980595136895,0.30183828736621793,-0.1038678752592692,0.11137975346583762,0.04663598354921783,0.1576718112002459,0.04620205061745866,-0.06816120285382862,0.07687488324042922,-0.06545430863047123,0.3014357209906812,0.3044854922320764,0.2999541007863431,1.0000000000000004,0.21157644210104426,0.26875795984583595,0.2533740347200059,0.23270247464014007,0.3364981404770444,0.4718082924073155,0.07266515054854739,0.4064245250366448,0.33760488328556987,0.4529121348816367,0.1904029858487976,0.054122778909118006,0.25917691328343595,0.25997266379085093,0.19518289278511067,0.057385589662006735,0.062924273865063,-0.006413196847790308
feed,feed,0.06098681198928123,-0.09312800569304923,-0.05077430747678602,0.03984191979890558,0.22938931257423467,0.1930211781845963,0.19417933715632862,0.17204458541797996,0.20102079868946385,0.1703121120071213,0.0032675918077056804,0.2570893201331873,0.020304505721558095,0.013797409602964043,0.0022710752218921965,0.019041942014300907,0.1422888782797312,0.3548966211836968,0.01417973785367314,0.21911921595096367,0.22332923908276903,0.11816883423838193,0.180493987637806,0.16361853791569053,0.10402281250128985,0.09132567746733455,0.006234017215290308,0.2105584694515435,0.17494029560299312,0.21832668903679509,0.20066502174369874,0.12406973770879472,-0.05043833514395244,0.07161264814746489,-0.12205211202532006,0.2523946895413701,0.05372727547988916,0.21349277800012662,0.0879623496844253,0.306808015172708,-0.0564022027998896,0.020228280294886193,0.03205084205575091,0.041756991902380455,0.06252673438613282,-0.007684555839666698,0.044059419658584495,0.041827340749052935,0.41224169892693,0.2701439439729426,0.10608985133197855,0.21157644210104426,1.0,0.2728063268790342,0.08980679091116159,0.21985193868923542,0.5069050651391356,0.2974822159872527,0.32284929778368376,0.32945959224540244,0.26434084821639836,0.37127190841276697,0.17632611809832116,0.11626834269156817,0.24283582171311635,0.14219359431655193,0.21197697011744904,-0.053966522503172805,0.34330454727846205,0.02905616157037682
follow,follow,-0.015177322013190143,0.0294658631421445,0.006381139623474495,-0.01316812055127825,0.29291029489789144,0.35125952007955774,0.3037906535919149,0.42446076028116386,0.2401308693438419,0.2020229915637501,-0.019730587973003512,0.23303137071793445,0.012363143106654744,0.04817207898092869,-0.05744944968476611,-0.029904348626468513,0.16188643660032642,0.2906302485686617,-0.029822387893991054,0.18383451292227165,0.2859203257685037,0.166508485091092,0.2804906445870964,0.16705285709907508,0.2647294673718295,0.02055203403157724,-0.05079842631971031,0.22472524722153647,0.23415170991476458,0.16357393336722292,0.23298996069396122,0.25519899352502856,-0.045163293607564006,0.018831539293552666,0.026221568459316356,0.20790237239001164,0.06573083668813332,0.3556824606934354,0.08977897859948022,0.4175466946556331,-0.02990605668934713,-0.12367700655339509,0.07803075437372915,0.05270852769849533,-0.007738908880315951,-0.0031130288082909675,0.06953023244104055,0.05274731003607585,0.46737767364420013,0.36056796447242506,0.0661557372739337,0.26875795984583595,0.2728063268790342,1.0000000000000002,0.09405798164742159,0.277643425774383,0.374999986491908,0.24281241452436958,0.3799730590269525,0.42009959550844106,0.24705990444256654,0.3391544785821282,0.012589167554555358,0.05335093233736203,0.2632172470862137,0.17549506476375876,0.2968896023273264,-0.11315603950815116,0.3154922869202953,0.05012671287318682
hit,hit,0.1810163452336382,-0.07842931251914025,0.03994045070531783,0.11656913802228548,0.15535957199204475,0.1364558645351602,0.26015729540583243,0.21515372367090613,0.07389103248578895,0.1368639258362883,0.20137526161189515,0.11140238473068362,0.12296517801897745,0.1573250806575423,0.027935896984123316,0.09177943985471439,0.23337878574725918,0.055265736722863584,0.10793617248629397,0.09258699686086981,0.16886850132224646,0.01158528961201652,-0.011612152928861693,0.1426960756374556,0.037679613056303754,0.05724208764236892,0.0961618239591166,0.07109108222565895,0.1320311372498151,0.08482464922869745,0.1982202245281019,0.1021745563236744,-0.03353883913774061,0.11179221555436053,-0.08554294289722106,0.24019623505514864,-0.04380237493768206,0.042104476588275014,0.037083052604348035,0.1732965321327261,-0.07274318027826127,0.13423165706506793,0.023407620358128836,0.08980253019887591,0.10376922768125905,-0.01816120255455194,0.18592354609049455,0.05497767864279479,0.04712351769435056,0.09050136815183293,0.349909058167877,0.2533740347200059,0.08980679091116159,0.09405798164742159,1.0000000000000004,0.16815757914145257,0.11386388116901279,0.25095448185249125,0.035042758885992016,0.24197685987532758,0.15149368473505143,0.30239455446272256,0.16600292881819456,0.0836322975761824,0.13056019641284086,0.22732441310073365,0.21620755814080173,0.024715893924398394,-0.013238382798669832,0.09266868417192872
face,face,0.18946496719662975,0.04926759992162279,0.07956148504971147,0.14206316073594527,0.2608123994077003,0.3096239964181111,0.27643606984621,0.3590550304275094,0.27806503968197505,0.3180004544135314,0.2328936738030672,0.2858958079762119,0.11099059554247319,0.15553331997408487,-0.053652461028884116,-0.03719841376599381,0.1395496187251757,0.22327404489741814,-0.07751053966022071,0.274531400865484,0.2505581845728684,0.1252811586748716,0.14649332026278244,0.1440325065616821,0.2231329455489689,0.010131231037727298,0.0711602598023928,0.24823230799814844,0.32715184146103515,0.19471675746502037,0.12171696576795225,0.27396001678222015,-0.016233730571993746,0.2290419364536719,-0.006024168932708358,0.2362790603240813,0.15168935918973672,0.36212626434227035,0.1210370739857973,0.33462952231672183,-0.01621216137586837,-0.026308067045775492,0.11462768045409158,0.0655677772239971,0.09629150811292843,-0.015387368411614394,0.18520493591419296,0.24393039842449865,0.22077347543197146,0.40495637036381815,0.23731593543120127,0.23270247464014007,0.21985193868923542,0.277643425774383,0.16815757914145257,1.0000000000000002,0.26407960129214847,0.1722587256775008,0.18726086480020449,0.33314100686989845,0.23956748516497922,0.25714119740277397,0.2157326977446839,0.09204404044504362,0.26723688661154404,0.3148125144821537,0.28804574989902565,-0.0445995830120583,0.16361499372283878,0.08776818134462752
eat,eat,0.026538721706718824,-0.13756151930249128,-0.09932988192161568,0.05206722058752743,0.385825723519397,0.34948773137795597,0.2737972817075224,0.2934615700348148,0.4348312112436259,0.3256372330515447,0.12708618991013088,0.41952950145372103,0.05537829727722675,0.1453119883981806,-0.06548036464411128,0.03168722210365405,0.2846421209868468,0.32625056712927103,0.036865434350260726,0.3210163725121715,0.39702142752696945,0.17914446637516215,0.32006558444629235,0.30669533127289494,0.24148087459127576,0.0532950269460475,0.056053248494642084,0.2845789330914449,0.3728307653601884,0.4128788032615799,0.20716169599790998,0.30898157531943926,-0.1400941096186912,0.10372990096780038,-0.1401900152278411,0.29989961003530935,-0.006374686838603096,0.41060288213363516,0.06378037428972215,0.3570265988824528,-0.14170600146894838,-0.09117329534952659,0.006768651271364251,0.10288465104834718,0.010082205249274393,-0.02988152747136923,0.09028567689000344,-0.04643991541792433,0.3723963425138399,0.41064648474782206,0.16165016233844665,0.3364981404770444,0.5069050651391356,0.374999986491908,0.11386388116901279,0.26407960129214847,0.9999999999999999,0.2257493087419028,0.35731528043305183,0.38921366956709413,0.4300887242630963,0.4297611416370719,0.199962486895229,0.02846112875078403,0.36748107943080666,0.32549486151345786,0.1464249223504585,-0.08948936577372663,0.2610823617733676,-0.00017092753822536139
drive,drive,0.07637000185636897,0.06258415689033058,0.07408522148873627,0.18882314718535315,0.24321836891195342,0.26460384054194674,0.40430867166847045,0.2952629810769461,0.13998987956865078,0.1809842638528754,0.04089336859601593,0.2689188515899126,0.16929579714802478,-0.0006197439777562985,0.2236455728936736,0.2189713326582968,0.36960413076521514,0.27619829230983584,0.30546282973074856,0.26846207884914386,0.1651829182140348,0.09634402138093165,0.13319837269801219,0.18515567204854544,0.05162222679876052,0.0693031592920036,0.12446624353652179,0.09860241484681474,0.13867513478894647,0.09274225913759528,0.5642215414538665,0.1712185457779335,0.029530624079644477,0.10415504935752948,-0.07972900550719617,0.49540222622973273,0.11924521215627096,0.18988086714794417,0.05102896097906445,0.24029421540015689,0.05055346324354836,0.21071416505091414,0.003941816258656514,0.08828412532627333,0.11140742777068134,-0.021282246892230443,0.14901886248076932,0.07722541195951897,0.3282154963946711,0.2519242541215776,0.3704562020837915,0.4718082924073155,0.2974822159872527,0.24281241452436958,0.25095448185249125,0.1722587256775008,0.2257493087419028,1.0000000000000002,0.11150878589766922,0.4930208136455292,0.21720216522109162,0.32716033801741246,0.24818421956823844,0.11398178029735315,0.2582762360019229,0.1908118932023214,0.14873218114700368,0.14825141708157927,0.224851731481921,0.08544907426199928
contain,contain,0.2072037434673456,0.060333235832075297,0.04775718091589944,0.15281257902311868,0.03486433445814435,0.04597832500611864,-0.006932874486299787,0.07508089288546813,0.350887192603863,0.3405900407535963,0.10468862707923055,0.21287743270981954,0.017250894621490747,0.13189533843581996,0.161834830478833,0.025612079544270076,0.10442467109031853,0.5172666083725925,0.001489493015310775,0.2040577328926821,0.24064855264635376,0.14175970229994483,0.1008931021598866,0.1592544132924729,0.1875835610441708,0.11125297581852957,0.07596920153442857,0.39154012904422475,0.18507432878462193,0.16644922317377542,0.12723226778734056,0.2185410200622836,0.012587356687458452,0.24413303794560087,-0.005678927543665384,0.00392746227817907,0.14103661763679587,0.30477915155377455,0.30620636072755547,0.39706605537337086,-0.04569364043683455,0.008960072586181738,0.23925003319275107,0.14124709390286277,0.04471993326686058,0.14763153311714033,0.12361700158543559,-0.0570822937033695,0.4617056495304125,0.21901388023763346,-0.03881514078776563,0.07266515054854739,0.32284929778368376,0.3799730590269525,0.035042758885992016,0.18726086480020449,0.35731528043305183,0.11150878589766922,1.0,0.20660134973952082,0.11654003766460946,0.17259255326390796,0.18884377814831083,0.17711512591171882,0.14248213825660272,0.11575778724030782,0.2651242467542285,-0.05014026325661415,0.4493874792655788,0.13977422509774287
pull,pull,0.09522829285418334,0.005157388510967111,0.0789021576925014,0.17889019522481228,0.2816676838942463,0.40301570659355257,0.3679549734060703,0.41150196621833657,0.30512210326519273,0.2714690169441194,0.1664817075103313,0.3161443743184892,0.1710428047113007,0.08929193826015609,-0.06995073209940417,-0.011405475923234758,0.3078961945718613,0.35195096040863993,0.08621819099302802,0.3079784891478678,0.3527373549087316,0.12269461062659823,0.21201103383301273,0.2784882360466152,0.1737402252421889,0.011758580795185864,-0.00906679615298658,0.18199959998121162,0.38748773345374016,0.21843164859614062,0.3599075766821578,0.26045131844842834,-0.11760617520980853,0.0904823551170168,-0.04819993453064489,0.40903274568940895,0.1358468553451555,0.384316603000911,0.028788267260543923,0.5036433692966618,-0.040802543175929386,-0.03593148618866105,-0.0022819296489844515,-0.010250406944096187,0.0475921944819562,-0.058826936484522634,0.17020702613470134,0.06891460706109198,0.6026776979090437,0.4124236003157562,0.37540163817832783,0.4064245250366448,0.32945959224540244,0.42009959550844106,0.24197685987532758,0.33314100686989845,0.38921366956709413,0.4930208136455292,0.20660134973952082,1.0000000000000007,0.2538201376999828,0.4426145234163859,0.26455534436983597,0.053193219668950215,0.36327292075149975,0.29488079648079246,0.2334056636795384,-0.04461589918845244,0.2634678333534376,-0.014420052830838257
talk,talk,-0.04247658965456658,-0.1411928659046855,-0.07986973792136334,-0.03371337449938715,0.27025025815021647,0.25601535345866294,0.2644158049450198,0.22805651799046706,0.2398825945503965,0.1896822902912465,0.07259418692368301,0.2579243241333399,0.07350809378413284,-0.01189230902600805,-0.15625682751380332,-0.03759977785074357,0.2056684796750296,0.11045268208623883,0.0067535736961785026,0.28768847660022573,0.29668687776662533,0.16187811424960402,0.1468311040734292,0.17352670825074465,0.07945316461559482,-0.030813805612656824,-0.04254220728421411,0.1161378461697212,0.2339208222063285,0.24082214578639127,0.11446113022748243,0.1973539024614011,-0.12902699061033737,-0.009358845352746809,-0.16976020859790963,0.2272631210117046,0.005523652189510118,0.2006282852454557,-0.04596995083965568,0.2529670427134103,-0.07501281534181513,-0.15049566775376425,-0.03928229945161012,0.01516540646832526,-0.10407950173836455,-0.014032086263788428,0.004727437020004485,-0.12817064082293037,0.21656014103896903,0.38159006247655197,0.10764347764509427,0.33760488328556987,0.26434084821639836,0.24705990444256654,0.15149368473505143,0.23956748516497922,0.4300887242630963,0.21720216522109162,0.11654003766460946,0.2538201376999828,1.0000000000000007,0.269743249386857,0.09467852718811447,-0.04933848756735339,0.3776081079828576,0.32402187509364244,0.16479670168194982,-0.05568840381994612,0.09708618834283379,0.026319616206272448
fly,fly,0.00534969933546583,-0.10642775019252282,-0.03716435235867955,0.03725234809916922,0.25746933391127536,0.2495502016130562,0.35926281880600397,0.2658733965569838,0.256885480431481,0.1972855779097306,0.04226254623046445,0.24233126294984153,0.066849543216642,0.09939860282157789,-0.08679189579738177,0.019017071166435872,0.2660340388294532,0.2541036825480979,0.03914677750506882,0.2650896637444006,0.36379554293431626,0.10968922517205885,0.1709588837760772,0.3188765132028084,0.16880685229362746,0.0057777994521854,-0.05645130814322682,0.1930986079478107,0.29573824598526444,0.20088940531551863,0.28031354954784443,0.18859174460218,-0.09497863976359688,0.05057893236968319,-0.0949104510040445,0.45548460724706397,-0.025177182534871896,0.31674401939358166,0.03240755107971299,0.3439522427383011,-0.08252832509541319,-0.017675578977293716,-0.03262462771174049,-0.05213996025837885,0.038702079803042584,-0.04471486688262065,0.02463202194596678,-0.05194345933807242,0.4135640382813404,0.3286497615771312,0.3081768412250971,0.4529121348816367,0.37127190841276697,0.3391544785821282,0.30239455446272256,0.25714119740277397,0.4297611416370719,0.32716033801741246,0.17259255326390796,0.4426145234163859,0.269743249386857,1.0000000000000009,0.11570578613807764,0.008745223171948216,0.3194208514893949,0.28862067641093636,0.2788602606217734,-0.0761876082972501,0.2578348968490052,-0.03352953147250827
inside,inside,0.48720553583899395,0.27226453438899395,0.3226619612162437,0.5874234966108112,0.2676314833008816,0.21912228495297797,0.24152382959578977,0.24027858149538006,0.17566718254399075,0.19575354138953424,0.3306537595412364,0.24350717696469162,0.26451771428350845,0.14536062542117006,0.3421504373848412,0.08575675630902907,0.25823287645779563,0.2605787869899964,0.3026432618039402,0.19748906610243366,-0.05118028127561382,0.04227369276181796,0.033309562957399105,0.052705825100156506,0.09592295911525313,0.511812219018202,0.5019477694237351,0.16117236753869102,0.1477758253540303,0.13688505604552037,0.059471114683075685,0.1777054111133226,0.2537086719113205,0.5708802130750487,0.10823144045692298,0.20709223575042604,0.22127853533374353,0.08780924298431662,0.3449366543884093,0.17370974103043751,0.13966758676768362,0.3113219358920173,0.3073142573492763,0.4401303230827607,0.26054720004527165,0.1118172040852741,0.4859553572277966,0.061880814227523735,0.14076677434521062,0.1924352429963822,0.10882635404806619,0.1904029858487976,0.17632611809832116,0.012589167554555358,0.16600292881819456,0.2157326977446839,0.199962486895229,0.24818421956823844,0.18884377814831083,0.26455534436983597,0.09467852718811447,0.11570578613807764,1.0000000000000004,0.33635289843585486,0.25310047842652067,0.24880762226560138,0.17126296494091697,0.244464356847345,0.14073951989107944,0.24996214719806717
