with,with,0.24796745750253,0.26897686433092527,0.41214983942776134,0.36558436350484874,0.2879389836163184,0.22265437298902055,0.2847134325427007,0.24352420424154703,0.2592262343466788,0.31363925526963343,0.30407450684229836,0.1980771599146569,0.09353010408626891,0.10004848583693117,0.24937559108740312,0.22026588347911935,0.26902276707961414,0.17030480906633477,0.11561313607689588,0.23446189632172987,0.26819875655282055,0.23473502081650433,0.3326649632005097,0.17137216480096557,0.2680531903913459,0.10083687250518596,0.04298686652508629,0.2294293362454029,0.18641054337487814,0.40579313165428404,0.07830765544937657,0.07830765544937657,0.2159593489805942,0.07217090136344587,0.2082780147634692,0.11113611001828648,0.14085436281285546,0.17284463203711825,0.3307382073218626,0.2710021443185153,0.17769815424419622,0.09548832011186278,0.11720374950500538,0.2140751102771418,1.0000000000000009,0.22602177355003916,0.1323804937492866,0.05422210542995008,0.2909156699699302,0.20461130816484313,0.29856300928578233,0.2583757542138604,0.20657092007784705,0.18980892623231746,0.05260626021600809,0.10367281134673434,0.13882115588811628,0.1193285034317346,0.04896685930299197,0.13558765147010737,0.15460545352885235,0.2525665204321717,0.17052752625166415,0.09854679644605793,0.09960268904324399,0.04945947341666593,0.1539793182062865,0.09445657985872791,0.37651721291992535,0.29848519033141946
carry,carry,0.275937279897732,0.2792068958210847,0.18068013605781452,0.16155622557005828,0.2707091512339886,0.2677607793316473,0.16174606263355518,0.27107438613097923,0.15230706345373923,0.13140089057024218,0.14416456354607543,0.18198422375742007,0.2516214771701061,0.2689868928642099,0.3495796787273505,0.14963468642824831,0.25599465414988454,0.22700865661860387,0.2592645040204396,0.15794873819730798,0.34914180944239115,0.14602157355824247,0.09461512391583693,0.23313794668991578,0.1349346402522772,0.1341520911868413,0.16490272889162694,0.09095383919619271,0.06746555481212141,0.09261613257417187,0.2853918873234167,0.2853918873234167,0.14087575027961188,0.11917952949190022,0.41505787876268196,0.22950095283743666,0.055035896891870745,0.015812503865101673,0.08482838178126542,0.016337631938352297,0.432247604815693,0.14095434288400432,0.20489295255542414,0.11275847360152746,0.22602177355003916,1.0000000000000002,0.2661736214337677,0.26931650079719544,0.23544788423918084,0.00025188180763061757,0.20230599052190917,0.2002922586067008,0.031616821905329814,0.16230591295180805,0.28924180088530016,0.28967169644208923,0.22985375206428083,0.2102025420831444,0.22418568274663042,0.37040484749105906,0.13872771326205657,0.13828443557583797,0.36392030577579276,0.32596914978664515,-0.016225353344744013,0.17288521674070725,0.3309079612519078,0.11455209923020868,0.06267882299444327,0.0740876985895671
drive,drive,0.23081770233709312,0.22076036712379626,0.20969565298118525,0.20417327800893498,0.7578949485415,0.23785663511411287,0.17862867323899412,0.22796551888732033,0.23129507585156234,0.1517035874233092,0.1488094769203389,0.16501503321980227,0.2069459579572911,0.32265886078926,0.14088097757301127,0.10785512805200442,0.2147878080025249,0.27256940025586995,0.20065219545814267,0.20015833848201164,0.12874541116048333,0.24057060554198262,0.1817920991454921,0.3096099011631079,0.16250818823885782,0.2114418933048501,0.1469766139076577,0.2042840089498623,0.06070936975046545,0.15766829832057735,0.36296672273923536,0.36296672273923536,0.21194990545589895,0.12233035245141854,0.19179392187739552,0.17021715848469143,0.027496722042724634,0.17677597130152897,0.12895003483827988,0.0821498813233809,0.3388130744198017,0.3356930319459332,0.31096306650634065,0.07356504878578461,0.1323804937492866,0.2661736214337677,1.0000000000000002,0.20881089779711687,0.002457887257766243,0.04339580870900656,0.1429542687441763,0.131182525925401,0.1533371973461089,0.1537231157684888,0.2780299737268309,0.15527681251280423,0.15575389311095453,0.1674568492100648,0.37140346199509944,0.19598521728876128,0.2317347489918671,0.16069850274754935,0.12404158945978509,0.11911220973896544,0.03249595097455227,0.05029734787116597,0.12270488595092766,0.26016451525857304,0.16133153024994984,0.04025446174752545
eat,eat,0.3379867071250572,0.23239362301427904,0.18728980670339146,0.2005160472514316,0.2088997090981125,0.33268778061796483,0.19299843915214732,0.22799871030068902,0.17857549020631114,0.09693026577103049,0.10783715831267793,0.37393843624103995,0.33350111678621847,0.338580912371008,0.3078971735765014,0.14343594342685306,0.25339286529536337,0.34260156984274537,0.23526035672408852,0.20155698135505518,0.19558317138587936,0.1758203485015693,0.16852881266513783,0.2896077530845049,0.10381050323146862,0.18331182563158016,0.37931368305707525,0.04875999539899658,0.14048588390871852,0.018261102652434996,0.3920467331269617,0.3920467331269617,0.1637474840090382,0.11719799927040372,0.21703722030867995,0.3660899198699079,0.08333686221346336,0.05076662229479566,0.0054561147095860164,0.09091673364260172,0.2584464627637571,0.10981945170804942,0.23694976617302954,0.047119110174098186,0.05422210542995008,0.26931650079719544,0.20881089779711687,1.0000000000000002,0.042859112034928114,0.05434241669834129,0.02594011000128723,0.13758142016657232,-0.03414032740870392,0.3037344977338677,0.2577910642341523,0.2263905369560342,0.10705966919566666,0.22100662067827337,0.23166223343872613,0.2516583352606848,0.4259713513421495,0.10377287437340796,0.19447192784493575,0.34603231453329686,0.051594959566115,0.17054824783517605,0.20479769974716677,0.14291726671479843,-0.04203002913546006,-0.02593332034828214
under,under,0.2689983386534208,0.28284400838694346,0.27788442648414013,0.29873315053755056,0.22058644445397685,0.27679536535963306,0.28428666034860056,0.29063800516180205,0.23220298643398685,0.3221947039804799,0.33190482001417676,0.24926083985090214,0.11760235212453943,0.04754221102014242,0.7348303703070151,0.2908743788400121,0.23937598219676876,0.0883096949734894,0.13305259940553957,0.22417602900092293,0.7417215292171049,0.24259139743495234,0.21898624342235007,0.07804696531280261,0.34724251441139875,0.07797387027632999,0.09793796844919607,0.15113761339468396,0.17158972824351726,0.2409403666169158,-0.03432299624524241,-0.03432299624524241,0.2458234624765,0.10582916184819202,0.1985534852118671,0.09006549709727653,0.3299125607456567,0.12894453296862796,0.2882180624088641,0.1415043044523619,0.11145326721877027,0.07342414884850162,0.0874533974683576,0.3385581004034274,0.2909156699699302,0.23544788423918084,0.002457887257766243,0.042859112034928114,1.0000000000000007,0.3118385640453661,0.20626756817083053,0.221502205089522,0.17922075114198882,-0.01482987122021611,0.06741598473676844,0.08960612864358139,0.1783940296848614,0.08033577800807219,-0.011230615887434698,0.16042704468753932,-0.034482345165587465,0.09158392595264833,0.18694833841310582,0.12483163266092989,0.13604660097135282,0.10755913752694313,0.15498832913843752,0.028911276348757068,0.1841249202795321,0.22880448132001496
below,below,0.2658521855082401,0.24516857270530176,0.2894372031023932,0.3106998538421079,0.2351456594555958,0.21399992497539277,0.2942848223834469,0.1934416312438886,0.2786187132311392,0.38502898021301485,0.3130356077052333,0.19408838863706143,0.15682493700494546,0.1379560705135145,0.27614681588045464,0.29241927470663626,0.2564613127404355,0.1596964276835719,0.1389957894333139,0.2861173733410363,0.25173771221781166,0.2264600320158196,0.2594055713319748,0.13249773039633772,0.23627456381894985,0.1689377136228004,0.08742052599097944,0.1738350011782546,0.19447327913003715,0.27459748712335597,0.053755472118980074,0.053755472118980074,0.1884639317782348,0.15373822099100998,0.0904392276922096,0.17139809110420937,0.4616787602681732,0.29436691663927805,0.2115139344727453,0.29594974621603354,0.05251801852766945,0.2133889748292117,0.05936722224138663,0.806470849113039,0.20461130816484313,0.00025188180763061757,0.04339580870900656,0.05434241669834129,0.3118385640453661,1.0000000000000007,0.13216409360957193,0.09269172375277401,0.19075302633033073,0.018570430936797153,0.029659136161366624,0.10802447836193499,0.15861864981915172,0.07411451003889863,0.07184435527429134,0.0643174439787506,0.10256524899449607,0.16767132991221909,0.16685567808528004,0.05458498041564613,0.1620305507054714,0.13549123799222068,0.1586643819500183,-0.029300109559214325,0.09837678070558617,0.09011381688110078
against,against,0.242623177758295,0.3316832279297788,0.2823993207529007,0.2971882380736768,0.27221766753874677,0.25959847391210383,0.24343197678904793,0.34809182480953127,0.20392190215323486,0.2662287038381751,0.2696705150057,0.19188047281922788,0.17377070566429567,0.10936687085954068,0.20962043729855034,0.22243384595046545,0.2156823775380845,0.08878802682010715,0.26456416019871487,0.21048656962326703,0.29892176223570743,0.22371289201720201,0.21791281220993314,0.12237800376956472,0.29884958571615466,0.13685956095948598,0.12678225153865874,0.22125474920346552,0.1462245586264535,0.32669157097067536,-0.008214320885199886,-0.008214320885199886,0.17025742217081055,0.17270825475178694,0.18383728609427757,0.1735838195366115,0.10148523674316703,0.16856350120462343,0.31397064392048457,0.22238665212401226,0.1488040945424176,0.21938073270920683,0.2783491184553625,0.19646463418073645,0.29856300928578233,0.20230599052190917,0.1429542687441763,0.02594011000128723,0.20626756817083053,0.13216409360957193,1.0,0.3734218549592133,0.12096530181753594,0.07241778498984486,0.08426983048703873,0.14591396174824406,0.09711469696537721,0.06768182841165296,0.006388531549680013,0.09070997194011893,0.08643217158227962,0.09444799741304236,0.07304169454053336,0.1422159404651962,0.02301698159980597,0.17718570819573137,0.22130451511663188,0.10816187225689514,0.19634713133651832,0.1549903150846243
face,face,0.23289224763356864,0.2990380450317453,0.20201582306859767,0.18575054013732134,0.175240077424363,0.2550107927224393,0.16575667140990635,0.3207739568441806,0.10326880002795791,0.19093683871911132,0.13444461277836922,0.13894025536144017,0.2763860102442272,0.25109830421366786,0.3018606131486638,0.22354338133327586,0.15703251665357235,0.18975229208971364,0.3466168181858529,0.20108327740212023,0.3667209990668928,0.12838070712391914,0.16652244470771296,0.1877111889678875,0.17144201474963713,0.1562473100021431,0.19198925343047418,0.1886036404463901,0.13176704169612918,0.18841237630380245,0.16317990719539444,0.16317990719539444,0.12132702484260932,0.21448607651446439,0.23605236581234784,0.11753408790936373,0.17045641155844038,0.09421552515835113,0.19872662629725882,0.10984289484505358,0.18702165960171033,0.20537408803404245,0.2348194704063606,0.13078559940185902,0.2583757542138604,0.2002922586067008,0.131182525925401,0.13758142016657232,0.221502205089522,0.09269172375277401,0.3734218549592133,1.0000000000000009,0.1670523299463887,0.22706917580126473,0.17911832607204653,0.10614856522590037,0.22411891059764166,0.23606755163494425,0.12745128280990148,0.07353102604142463,0.03763370109070742,0.20332585467816858,0.08378260684107448,0.22895246391637886,-0.0177251082872293,0.1371641483089422,0.0618406388361597,0.19544807010587026,0.061205801787586264,0.02128718073618108
across,across,0.22276709757444185,0.22726404858374255,0.33139923278155403,0.3451733780893251,0.308040761774493,0.15245505004444906,0.3566747578230899,0.1568289598272072,0.26891210611004085,0.3040903908001321,0.3135878709477773,0.21008757568954878,0.1225032763993524,0.18832752473862263,0.14064854117301256,0.28089683000027005,0.216096811919278,0.2491717821996505,0.12891852971211795,0.2769631224926693,0.14352357769318652,0.19704838344767575,0.39908741160062067,0.23146339478023353,0.2078075814612886,0.16722446524462964,0.11121565328865365,0.31630392976385724,0.2700899525645698,0.3760310788381269,0.11721740106013169,0.11721740106013169,0.22621798629184459,0.16603779453324144,0.018652005569771445,0.11476946038542625,0.33503440549671304,0.2627882590771973,0.41848387099791745,0.2258511103813836,0.0412797738592683,0.2056249141476144,0.05803483712327779,0.23752994172251213,0.20657092007784705,0.031616821905329814,0.1533371973461089,-0.03414032740870392,0.17922075114198882,0.19075302633033073,0.12096530181753594,0.1670523299463887,1.0000000000000013,0.03710596797510559,0.05356012937534719,0.08609351951566305,0.1766610755533086,0.060892130207740945,0.04186114741757276,0.0977174776206034,0.09780432899944508,0.0959905810881658,0.022221257953329625,-0.07958443285033823,0.2324068021926588,0.02090207127938941,0.13356381112609633,0.016237889075398457,0.1675547962370075,0.12464048428990626
talk,talk,0.3678569185151157,0.27294528031022297,0.31326921956628884,0.34235623703687423,0.22095159556695143,0.3437406496706654,0.19820036563867227,0.2496180572833287,0.17303302810599544,0.12788438858714948,0.18119307858833678,0.2577935851031746,0.319083897593205,0.2726257980131399,0.24984879470260601,0.22707679365177363,0.1830064078145234,0.26317668531639316,0.2310370340968585,0.20859308334689017,0.14901650558544427,0.1508061585682118,0.29236206679628773,0.25188412287589923,0.14849145669593677,0.1316979319655988,0.21775684282646307,0.0656645187497846,0.12107678532362653,0.061233937545392594,0.2879994742433483,0.2879994742433483,0.06057861478911105,0.12204506343557901,0.20083994490213114,0.25663717831876837,0.01609206365555092,0.053144969047192625,0.05282107621020337,0.11195244667001723,0.17332946791568618,0.12864517350772234,0.3133302501999665,-0.011090076428989468,0.18980892623231746,0.16230591295180805,0.1537231157684888,0.3037344977338677,-0.01482987122021611,0.018570430936797153,0.07241778498984486,0.22706917580126473,0.03710596797510559,1.0,0.17143496226874116,0.15989776219912116,0.149739435045135,0.2580214202727015,0.18737437736201207,0.16408644354599183,0.11801206819420365,0.26112417011629835,0.13545315308005396,0.21707901231789242,0.027903261349086012,0.05497972223006377,0.03531557633304673,0.13718520292015296,0.05017083138858357,0.06886324986418993
fly,fly,0.24106923668791613,0.20441641597808033,0.21145390934025732,0.19623196587260044,0.2576324933308324,0.2023313644491876,0.17379286359144078,0.1659480161029864,0.16127397692668455,0.16633080217966098,0.11248674208248824,0.19325547291115094,0.27071741716865705,0.3192775561275335,0.22047532127506048,0.1356967122385594,0.13501153865970286,0.23144396206576112,0.23942687321470796,0.22054045205742207,0.18018390505090978,0.12266674986826248,0.14789371180917749,0.23040614819527186,0.05566144909550982,0.19928746957539237,0.231859634721576,0.06821678886040132,0.05059393680451961,0.10817467716115915,0.30915765033807135,0.30915765033807135,0.12120075090464874,0.1710537557326978,0.19712038672061474,0.23280543325324937,0.07304476422109842,0.12975641255706555,0.07933672456110508,0.008501537989791114,0.25776431298833813,0.26793413178640635,0.28486621129718903,0.09679382666710988,0.05260626021600809,0.28924180088530016,0.2780299737268309,0.2577910642341523,0.06741598473676844,0.029659136161366624,0.08426983048703873,0.17911832607204653,0.05356012937534719,0.17143496226874116,1.0000000000000002,0.18667817284098714,0.1673576099331965,0.11141973072003536,0.26819549027323325,0.2024519628259588,0.18817123590187848,0.22933277547214226,0.1621349207477391,0.22250216426116742,0.003140264805760056,0.13903527543794372,0.07871129059381059,0.2201662528661404,0.08981959998792398,0.01350897752510547
follow,follow,0.23383099348135739,0.2691384549563055,0.15588273686176332,0.16867914685803798,0.1964293143517692,0.24021548842115864,0.21412321544070517,0.27534117502850175,0.10601783702468595,0.14973002449043588,0.142468749561167,0.148641662790233,0.31101715786539896,0.3575523135933436,0.2076328028115278,0.10941744032649195,0.20970326904632008,0.1855882075937017,0.3515108057204601,0.17292933655889015,0.241600594991479,0.1146471744273502,0.09800996225429016,0.22800923649697752,0.15519443906161864,0.19483399376761942,0.23718864660843159,0.06002817223029247,0.02647652032959671,0.15214432490649826,0.26199784999167774,0.26199784999167774,0.023336589122295782,0.275780950199677,0.31604082710495396,0.2522815182650481,-0.010255142561770281,0.050868410260989476,0.036324409569635445,0.09681911991085351,0.21111813209629737,0.15241020925130322,0.19373074456819017,0.06424608460370176,0.10367281134673434,0.28967169644208923,0.15527681251280423,0.2263905369560342,0.08960612864358139,0.10802447836193499,0.14591396174824406,0.10614856522590037,0.08609351951566305,0.15989776219912116,0.18667817284098714,0.9999999999999996,0.2203346825167321,0.22431292910378164,0.16046018684580973,0.21291263741158245,0.1908551785012013,0.15487951970584096,0.20116810605121144,0.25630534176785447,0.03437905784914301,0.06350524812851735,0.1853410930743526,0.13666823457791333,0.13129636885434764,5.8693144886060034e-05
cover,cover,0.19882504299219522,0.2646423588163442,0.2523477981066872,0.2575724421308628,0.24131659095197572,0.16339015294407644,0.23729007395515403,0.22868616690642085,0.18876305607930774,0.19829580637033578,0.21003135447496152,0.20280526662753787,0.1505867813195719,0.16812086994346342,0.18560636503872496,0.26465807645598094,0.19490051593094004,0.12464721956631541,0.21808360262969312,0.1933679391770294,0.2512773612265314,0.15326197393792698,0.19293579548717074,0.14955763814057643,0.15778486335428743,0.14232150917275943,0.15797466598529147,0.14766908750393923,0.08438854626275136,0.18374673866539662,0.10936045076767574,0.10936045076767574,0.1505100922997142,0.14350280369444013,0.19323941898070118,0.10845694576114465,0.19504918594587461,0.019461361337565694,0.13656191800785394,0.07386748828626127,0.2041029654767344,0.2532129673485365,0.12318055397371633,0.17327169052386623,0.13882115588811628,0.22985375206428083,0.15575389311095453,0.10705966919566666,0.1783940296848614,0.15861864981915172,0.09711469696537721,0.22411891059764166,0.1766610755533086,0.149739435045135,0.1673576099331965,0.2203346825167321,1.0000000000000002,0.18427416197350302,0.05824683851366956,0.15865424692597502,0.1526703236963536,0.1797042771958003,0.2069137383850101,0.15661291822064938,0.09756171629207797,0.08763602855944275,0.3298661406934194,0.16094888297899734,0.14189773873603884,0.04661738585496756
look,look,0.3079224736142936,0.3003464357636037,0.12769112661658275,0.20140554560485094,0.1929911005316568,0.2869938180207746,0.17541860295497802,0.27952609934677075,0.15662919497094163,0.179708756500344,0.1250771052424533,0.1629976424704978,0.3343431908412801,0.2408658101066285,0.2903462985624094,0.17121653045107846,0.32948761098831575,0.1690746042279612,0.33285494482524336,0.1515669403623794,0.2792221190138451,0.13724509071869928,0.10945527738742067,0.18833852927988404,0.09655893532011177,0.19344111118642662,0.2004414520332986,0.11819385665177301,0.08232900232212893,0.05470468161930145,0.1804769772603966,0.1804769772603966,0.09927251221513264,0.18179875852287503,0.19904860884213643,0.33878719312537176,0.02579708592470182,0.030965636404650432,0.06371270112874224,0.06336159088463998,0.23166320649308692,0.13152357701721934,0.2310891837201477,0.09466914727967901,0.1193285034317346,0.2102025420831444,0.1674568492100648,0.22100662067827337,0.08033577800807219,0.07411451003889863,0.06768182841165296,0.23606755163494425,0.060892130207740945,0.2580214202727015,0.11141973072003536,0.22431292910378164,0.18427416197350302,1.0000000000000007,0.15743712005540128,0.20513890436738147,0.0985150240471018,0.2345870534366276,0.16144197249049627,0.26419737673297183,-0.027946085346698957,0.16849411028027783,0.1498861454602755,0.0901505775150151,-0.08090236218774924,-0.009551980374167894
ride,ride,0.21248167637111676,0.15772282744347943,0.14254004483697538,0.12623562017902806,0.27323403518283906,0.23149541129025786,0.15564303809617885,0.17726647048414834,0.2438463388655009,0.06222769348818756,0.04276191590531744,0.18582750892753716,0.2360434174564014,0.358693687810173,0.18462254153983165,0.09649290782311698,0.11762980687802696,0.3662870625592062,0.18626714667668556,0.2506010339780377,0.12607126456855228,0.2655176720526615,0.13729984877901785,0.3468264252434844,0.07471678595639739,0.27372676266710655,0.21711013813625923,0.10861262750450369,0.12017623021329249,0.03739117357457398,0.44917261683112353,0.44917261683112353,0.08113722038647271,0.09032285737045617,0.1669827620277738,0.23543277094662135,0.08662007629360002,0.1464410298071644,0.09122123137203,0.07584777309548667,0.2824610258596717,0.24215742661013703,0.1929786822502021,0.08325851943419268,0.04896685930299197,0.22418568274663042,0.37140346199509944,0.23166223343872613,-0.011230615887434698,0.07184435527429134,0.006388531549680013,0.12745128280990148,0.04186114741757276,0.18737437736201207,0.26819549027323325,0.16046018684580973,0.05824683851366956,0.15743712005540128,1.0,0.15043753090196732,0.14170380333432514,0.12352513774168228,0.09069810999727142,0.21455374127026622,0.04021551068042885,0.1472687101333664,-0.06863662339259699,0.19082141230008634,0.03149418283226472,0.048923696019528395
use,use,0.22146499112160742,0.18179541339728328,0.13637284751608172,0.20237028873411764,0.23360789433054951,0.19999319887250638,0.1330493233866034,0.16064909590177373,0.2230854339967413,0.10841429944039502,0.15811525887115063,0.2088876470861885,0.15998653583459782,0.13785988697794188,0.23229233684801529,0.14611313157304126,0.21650106179117734,0.1466019508478957,0.12357902375504237,0.1718971039119287,0.18882325999599822,0.2024032235459607,0.15035308537525044,0.11784730471885768,0.1276968826383337,0.1630040662906953,0.15083094443940898,0.03238436259195973,0.0922983370916915,0.09159998548171056,0.1355766304376465,0.1355766304376465,0.17900850872662494,0.07177239593313545,0.21267413309321845,0.1426347783852695,0.10147000392427374,0.050156797018732616,0.09828825167127608,0.008150406488389453,0.19061546376212063,0.049285605896766095,0.22861976773489123,0.08056273264851177,0.13558765147010737,0.37040484749105906,0.19598521728876128,0.2516583352606848,0.16042704468753932,0.0643174439787506,0.09070997194011893,0.07353102604142463,0.0977174776206034,0.16408644354599183,0.2024519628259588,0.21291263741158245,0.15865424692597502,0.20513890436738147,0.15043753090196732,1.0000000000000004,0.18973355887315196,0.1844705682812883,0.37504695025992857,0.29575174607114785,0.14623410681904464,0.1102288532082704,0.2783132612465853,0.0486872723742626,0.10589048813107457,0.1091707287863481
feed,feed,0.19329591343228594,0.2095920185269645,0.2565725012038345,0.23680133742962395,0.2653644147365748,0.1728617461731463,0.23173368254473758,0.1890480781816833,0.16557439500928983,0.1386891111092168,0.1705019405747158,0.2713999809895053,0.127030668239032,0.14029305538317474,0.06189587097595395,0.13894581750338206,0.23226704685703334,0.20149037101328038,0.14523002220118184,0.25184673042510375,0.07771631164746394,0.14575139727118305,0.20439421505066271,0.1356186072616585,0.1413389933255563,0.09998375007559115,0.20724224372582653,0.16587409004661008,0.1774102008683916,0.08851527548433659,0.13578216768601897,0.13578216768601897,0.19521725060098055,0.07522647524792415,0.15135870942488863,0.2697534683912672,0.14445710204427983,0.11373013097934519,0.11061711808496605,0.08849570963238498,0.15673334309403597,0.1699810717259237,0.16981927652383394,0.1159918863854457,0.15460545352885235,0.13872771326205657,0.2317347489918671,0.4259713513421495,-0.034482345165587465,0.10256524899449607,0.08643217158227962,0.03763370109070742,0.09780432899944508,0.11801206819420365,0.18817123590187848,0.1908551785012013,0.1526703236963536,0.0985150240471018,0.14170380333432514,0.18973355887315196,1.0,0.17914249106962749,0.22250736423745301,0.04504575100788966,0.13696425436927248,0.05382518228938076,0.24912817789838382,0.1857074116506443,0.07860152145663904,0.04914070750418172
touch,touch,0.1945897090648746,0.1977314804069626,0.2274898830815087,0.24216792706839957,0.18839743712023888,0.23969437516355818,0.1494874689646548,0.2429760090277077,0.13586385336267626,0.18545557770732837,0.1248724249596384,0.15704253058196785,0.10970685409484898,0.09838820607477573,0.18007054730473898,0.14321278737072887,0.22394618466519578,0.12761843104630227,0.11458813975282589,0.14985175918666022,0.18124035842094932,0.18474311281167666,0.1869509816004919,0.1332697153202653,0.19687513834188258,0.05077668220990939,0.07358083242076202,0.22341405669287523,0.050635013865620936,0.12416076640266221,0.1477323670093682,0.1477323670093682,0.2590454641917454,0.00024902558437341245,0.2115178426236755,0.17422878050363505,0.09914973506651795,0.06751489050045656,0.08616254689109347,0.08477505608712194,0.1603733715474081,0.2605729846848279,0.23407221464412498,0.16661142080121982,0.2525665204321717,0.13828443557583797,0.16069850274754935,0.10377287437340796,0.09158392595264833,0.16767132991221909,0.09444799741304236,0.20332585467816858,0.0959905810881658,0.26112417011629835,0.22933277547214226,0.15487951970584096,0.1797042771958003,0.2345870534366276,0.12352513774168228,0.1844705682812883,0.17914249106962749,1.0000000000000009,0.18981343282048752,0.14762863251315334,-0.05500289855229383,0.12218312856206302,0.11541453025379143,0.21237857465126253,0.04030593522946019,0.10713081732425733
attach to,attach to,0.2418484410417913,0.25463821790511454,0.17109772873488918,0.18539190574885034,0.22434535736977684,0.20039242128241802,0.1567079786085392,0.21306706037978335,0.19432754561424756,0.2463437520434837,0.2160188333584684,0.20449284999022654,0.0959995798781029,0.032559154496489225,0.232174129953734,0.1827595606477372,0.19109760881298646,0.15025669803390385,0.11003575271872235,0.20217378046310946,0.24270255658105427,0.15287422388029032,0.11605113266258768,0.016862854629631052,0.15500804595897388,0.04544025961663828,0.058235858448891675,0.1101071304974976,0.181970039252278,0.039996680262530844,0.05158579844649187,0.05158579844649187,0.15176262267382984,-0.002614999656077822,0.3050723358254932,0.1600363558080692,0.25767429925698404,0.04259730227937288,0.031007812226942804,-0.004931495419333709,0.33024136704730966,0.11235326443376721,0.1037598795393774,0.18026311772855755,0.17052752625166415,0.36392030577579276,0.12404158945978509,0.19447192784493575,0.18694833841310582,0.16685567808528004,0.07304169454053336,0.08378260684107448,0.022221257953329625,0.13545315308005396,0.1621349207477391,0.20116810605121144,0.2069137383850101,0.16144197249049627,0.09069810999727142,0.37504695025992857,0.22250736423745301,0.18981343282048752,1.0000000000000007,0.26333327056209616,0.09253333318478547,0.10263668143490577,0.3474241759310891,0.08925511901949022,-0.051707630675450963,-0.025143396173845426
wear,wear,0.2306527222296797,0.1741237281980187,0.05584250369342256,0.09124688305874794,0.1202141291112134,0.20490117551686957,0.11401181567684386,0.14882000890710165,0.09549112427706889,0.060682011310789374,0.06310714843081065,0.19113866924985645,0.22494975555196856,0.2332333505543995,0.28229011959812433,0.07643787749494522,0.16064399451741615,0.19506824595281463,0.17317401733743965,0.18800576407577216,0.22097130926420205,0.07041498729888565,0.04344036191437182,0.20464801418604456,0.026196439747436316,0.09614500106208884,0.1921725175001092,0.06093396557996301,0.017735730281674272,0.029883694096716772,0.2854742154715094,0.2854742154715094,0.10512653028004497,0.06532185721319309,0.26603028159131115,0.28577502678429806,0.07793727133230999,-0.021981307092042233,-0.013059894063672101,0.03724554269159136,0.2983741076175982,0.06343760888507087,0.2556124093366742,0.047621668586302485,0.09854679644605793,0.32596914978664515,0.11911220973896544,0.34603231453329686,0.12483163266092989,0.05458498041564613,0.1422159404651962,0.22895246391637886,-0.07958443285033823,0.21707901231789242,0.22250216426116742,0.25630534176785447,0.15661291822064938,0.26419737673297183,0.21455374127026622,0.29575174607114785,0.04504575100788966,0.14762863251315334,0.26333327056209616,1.0000000000000007,-0.0014924570415978736,0.2188234994856918,0.08971457709828493,0.06932961386981444,0.0022577448125554846,0.009495625946035488
adjacent to,adjacent to,0.19197259219292168,0.1094320536504014,0.19585149966837434,0.17328911408126602,0.12923335865782792,0.19524460396220716,0.1622099750995828,0.11340459796834694,0.33715544066128655,0.10296118654513577,0.16339467121825366,0.11703272908354502,0.13155689574249074,0.15093470571700904,0.18138611309927263,0.22466439596876336,0.07956172948846714,0.3751144398048585,0.052361773678994486,0.1512921358015164,0.09428886053488564,0.342146737963655,0.2997327449729983,0.12730284689818697,0.17080254822618263,0.27623824491743115,0.05935138970340906,0.25216563087922483,0.43335121467334176,0.23261250908924913,0.14971874560235313,0.14971874560235313,0.39946638507723525,0.07729554601209934,0.09113813792996536,0.09192782403605332,0.35157867938503573,0.4949359382623336,0.09859524661697219,0.30387975219163604,-0.02524030504215505,0.09740765713750127,0.011848479775358996,0.17466067427379894,0.09960268904324399,-0.016225353344744013,0.03249595097455227,0.051594959566115,0.13604660097135282,0.1620305507054714,0.02301698159980597,-0.0177251082872293,0.2324068021926588,0.027903261349086012,0.003140264805760056,0.03437905784914301,0.09756171629207797,-0.027946085346698957,0.04021551068042885,0.14623410681904464,0.13696425436927248,-0.05500289855229383,0.09253333318478547,-0.0014924570415978736,1.0000000000000007,0.19444432824787727,0.1113369218190292,-0.015173783456905822,0.1165196501425335,0.09011730336629435
taller than,taller than,0.12932980724491455,0.17421922802569456,0.09909879737053168,0.10148852624423074,0.0687703175299221,0.2278114981570084,0.09213224462891983,0.27262123930201276,0.13817398524187136,0.14459133761474383,0.05394400469055367,0.11202686244726082,0.15584851911970377,0.17081039727713976,0.1712154007606509,0.09279620665766122,0.23639916128592076,0.27459270921916035,0.20294153250716365,0.09371064446567856,0.21560310528327287,0.24245046372818327,0.17293420221063915,0.15939210892571548,0.2075249019652776,0.1694014203368696,0.14389720824992858,0.284864507458413,0.27204255780927145,0.01089258395278292,0.15477854826074766,0.15477854826074766,0.270338249461646,0.10212989776781076,0.10727193025224865,0.10638900863079091,0.22249942983901602,0.053863548760524266,0.060706877466724235,0.07487784380541382,0.14817782845828797,0.15811448844299264,0.17779893737552563,0.22631243014817742,0.04945947341666593,0.17288521674070725,0.05029734787116597,0.17054824783517605,0.10755913752694313,0.13549123799222068,0.17718570819573137,0.1371641483089422,0.02090207127938941,0.05497972223006377,0.13903527543794372,0.06350524812851735,0.08763602855944275,0.16849411028027783,0.1472687101333664,0.1102288532082704,0.05382518228938076,0.12218312856206302,0.10263668143490577,0.2188234994856918,0.19444432824787727,1.0,0.12011406282847005,0.019521330237249723,-0.0007233724239254433,0.03161901729573953
