contain,contain,-0.002000249588080011,-0.21506457445548963,-0.11407022119497859,-0.041705729735522404,-0.08342554334371138,-0.01197690832562047,-0.08139121061756947,0.1606672566821029,0.062164521367276585,-0.08058565124273276,-0.043957272001820896,0.11462409710978208,-0.16036591364071806,0.07556005120581658,0.08355712365505515,0.14463725447824152,-0.041512788623721375,0.0986607678851829,0.012942700569490623,-0.2295598282690195,-0.05383050909855122,-0.07256408567077606,-0.1307976882785047,-0.06912773477735795,0.00957421211872389,-0.18702295022707047,0.006087747698523785,-0.17107421801899353,0.10820653617695397,0.06474189393919089,-0.0003432569865163826,-0.16984243244150343,-0.020588709757431142,-0.04355131478562249,0.2783868088200014,0.0038163371849832435,-0.011781275607349914,0.06386625593104184,-0.05049790865980382,-0.09388126267009737,-0.08122446133156273,0.015334814622717463,2.220446049250313e-16,0.01119610005325844,0.06594074829820726,-0.0927865365041639,-0.0793264766134345,-0.15251758068588506,-0.12542022596404478,0.0163712960069666,0.11329572420129908,-0.16956166225532296,-0.04190442960935914,0.04461138430950648,-0.08312166160585016,-0.1946319659525999,-0.10062912202175439,-0.2765056334362206,-0.07372111988529995,0.06352237498563866,-0.06102701596239275,0.06403407454878371,0.03745141650135342,-0.017791964875495864,-0.0759012752559874,0.02037196156137209,-0.030814976607443242,-0.003649297285962666,-0.14725948261908495,0.07230589394971798
drive,drive,0.06336040265833963,-0.07076865740897872,0.02253608780672016,-0.0021358910851032448,0.0615367086397559,0.013489325758088505,0.015460861764509143,0.08218689276496241,-0.03393819374938517,0.03945399245035005,-0.02757475557580788,0.12813767424093286,-0.04850029352276136,0.01754260706759854,0.11077806700640147,0.135610431492449,-0.07665832731480485,0.1415891211186044,0.013135281593015635,0.09082782276844234,0.07533358556694023,-0.1239987642346333,-0.06204187496090341,-0.0844674049115128,-0.09461078561880343,0.039776103270920876,-0.05765788258465565,-0.02886651419315972,-0.06610153575819837,0.00702171196395085,-0.030113390454772043,-0.15215670285005073,-0.08805907751723147,0.03935541704875575,0.06572885678465733,0.042146096156825325,0.05091709184892227,-0.03623431411233949,-0.19114962191912133,-0.04913036429058154,-0.06347904945260283,-0.1542077392257275,0.01119610005325844,0.0,0.01232374319326554,-0.006637408025979785,0.07611267321357842,-0.01693841094478593,-0.04107619975209981,0.06696175945598849,0.08473855009344194,0.14578014829230584,0.07227277408220699,0.19367340708763348,0.05674697310938684,-0.08753560201156535,-0.03060544373503099,0.08002625839217938,-0.06574746699538561,0.1124889398534885,-0.10884156966808012,-0.11029168682521845,-0.08164981087921047,0.0771231843617228,0.015002666433466205,-0.09624175500429571,0.13937102755785777,0.04453695619207962,0.040691049573195304,-0.06489222418876595
park on,park on,0.400613495652342,0.08463655338765327,0.20337403536929577,-0.1021073715381538,0.16289922760675632,0.241872189206424,0.11214061475305842,0.2549766007524443,0.09726549092716175,0.23543250778800637,0.07494610456507378,0.3373585357214357,0.19323224615600892,0.23492762675455914,0.2632212233527525,0.4054291197078175,0.12506078820826388,0.3817879272083831,0.3495788890190156,0.4011259726759105,0.3719000950104696,0.008477153330352566,0.17276887287854276,0.14777951793955382,0.2538543822794705,0.3089938499593,0.23012241624105412,0.13215420825467536,0.2299234338867336,0.2030756561009233,0.15191248410158395,0.13707380153267773,0.30118312997844915,0.12397646833254305,0.24618231073104552,0.35195958356914836,0.05194660020846506,0.17646110382318997,-0.08072960389953687,0.1422569057602487,0.210632805956739,0.1330831733683385,0.06594074829820726,0.01232374319326554,-2.220446049250313e-16,-0.006519832093049294,0.5578600538162979,0.1468882681026571,0.14046721379395172,0.34800959091761585,0.1846271147864776,0.29084919899357287,0.32502789696054846,0.3239833322461124,0.23307204291285086,0.13592218565115446,0.25879760047933,0.3912148847882133,0.14653245299498893,0.2872178138759989,0.06337578861045357,0.09441825627491746,0.18868107209024065,0.2581548052218927,0.4463037369511699,0.27672893475361593,0.36701881346929593,0.2765995986029432,0.16412412293099188,0.19839669027422224
walk to,walk to,0.098840956401218,0.0676120052238473,-0.09639269801184044,-0.2290257404148058,0.07415466318725387,-0.00840310245295671,-0.06766232922349838,0.09812120722119791,-0.2038293122908599,-0.0315685857736398,-0.07323261249837693,0.12088617930386629,-0.07862035008067123,-0.03530872844000467,0.25252844153467574,0.06993946839987641,-0.059853070046014575,0.07707076006960753,0.14821837802448204,-0.059231441983424005,-0.12597678858716685,0.04344675359845851,0.08768732523877126,0.08526071615570066,0.10431505119042297,-0.1408569628485884,0.07090716091942306,0.052197406934170784,-0.10941458974724261,0.13571200691185678,0.027408877019056727,-0.20474128136295877,0.07658773883020914,0.025215333889213723,0.04884308356908568,0.09211316105674763,-0.055515803622897875,-0.04560108192270518,-0.13960634655662715,0.043123611508618154,0.08233099456831872,0.02192162143003179,-0.0927865365041639,-0.006637408025979785,-0.006519832093049294,0.0,-0.09205222250723202,0.10740461214011487,0.023630288470218724,-0.04618847915442159,0.02756419926244491,0.015821089284961953,-0.12694954978654993,-0.12124773216384127,-0.006657401084569914,0.10011141339135132,0.050256791771671805,-0.11336701409573727,-0.006506710593712217,-0.02720831875787233,0.41176765406912164,-0.04834700525402874,0.28447498392807086,0.005725452630239658,-0.11138856866876334,0.044668747981372575,0.5016122107614818,0.13518103832754771,0.21428324621971528,-0.018695096154073554
lean on,lean on,0.8730836425702613,-0.2268091032082116,0.22756328086076533,0.0681018355847898,0.13371625153760697,0.1484644755451875,0.08074595404168083,0.271198132810318,0.2666498339266073,0.2488135480554725,0.007687249298144794,0.5658122460053991,-0.09893403580901866,0.24783909091731812,0.3166462202269895,0.38306008016571613,0.0663682023955971,0.4883096692680359,0.18618542885494757,0.15918762157181432,0.4202160470210805,-0.06770929493216185,-0.02144773125756405,0.03430657904834783,0.18259038205116587,0.20212154589997994,0.13336033261049274,0.06712170369592663,0.396923418508214,0.11580329460485297,-0.11424935073520315,-0.24777985226461988,0.02192130848412227,0.21096217266019673,0.19599362837131545,0.11686731748366866,-0.0764700510087375,0.049136899995592925,0.06024802178049388,-0.16072670732556157,-0.05091441439180511,-0.17256425321551438,-0.0793264766134345,0.07611267321357842,0.5578600538162979,-0.09205222250723202,2.220446049250313e-16,-0.11943790006482502,-0.1701193248074628,0.3050451204238631,0.15228811943695283,-0.20936153597224783,0.29186285170588533,0.3373762884212491,-0.16672173413956604,-0.0244484408684445,-0.1861107007390176,0.19132441114987175,0.057326751254040215,0.2508226362373903,-0.10304352982357382,-0.12303252100428928,0.10591149067134661,-0.029486534173104983,0.2590608050138611,0.16018654923873824,-0.12849256326612524,0.039381235631653855,-0.28668789678096646,0.2226184283407483
eat,eat,0.1080080858509033,-0.0645705676003383,-0.016661264115623964,0.06114475077576164,0.003948207123087091,0.01352482634146518,-0.0033072251885308476,0.18304912726276923,0.14193991764432223,0.04757376542697704,0.03760123286037134,0.1583552122711262,-0.13998937857377286,-0.004626090539688377,0.09967597233348832,0.28661968862500714,-0.020393038754337026,0.33807756655392285,0.060596792268553176,-0.09684450411856871,0.07039154406431167,-0.06823737659658322,-0.10307984171664447,-0.1896398640695487,-0.05820121331072631,-0.09324361003726564,-0.015986614591737502,-0.00942402651268276,0.18040609941632835,-0.03936525315479185,-0.2217219871400499,-0.13177863928433528,-0.001391159560898747,-0.06260145615948795,0.07238002541921157,0.1279335283543534,0.02523625943699545,-0.036215002886190784,0.11707532421022628,-0.17197007740291959,-0.12635422652922862,-0.13076720680333703,-0.15251758068588506,-0.01693841094478593,0.1468882681026571,0.10740461214011487,-0.11943790006482502,3.3306690738754696e-16,-0.12649818112557615,0.016349753516722187,-0.004044429460963367,-0.1600716613539399,-0.038940367020539934,0.0017380131002025234,-0.08098286501875024,-0.14860944953587382,0.011671408105793313,-0.09158049393929757,-0.0809337137969861,0.11523378571909033,0.055548592649917294,-0.018732895623648216,0.06478363066348564,-0.045897703205396406,-0.10513834991783977,-0.006512040462321733,0.022535985396453018,0.12875270720133927,-0.1299217483692161,0.13895491415130856
face,face,0.0466764314337417,-0.1331738004258915,0.00974852541606172,0.1433258167120716,0.03667454914779547,-0.013762921164555825,0.04654047971044484,0.22752637402223036,0.12052359220412662,-0.021935956701317566,0.06619926447213208,0.2046461068757962,-0.09857715650437399,0.10243511818433039,0.07741796316345463,0.1224543380188862,-0.05858552489523153,0.13648294021569857,0.10668639502412366,-0.04517279204840641,0.0014718715224815715,-0.10882777751417982,-0.020481216825270654,-0.1688888187288739,-0.012438212241656532,-0.018962409381786116,-0.033237986173883904,-0.09008396768141415,0.15444247785711188,-0.06392683930138399,-0.11148665980398512,-0.13949143805634368,-0.1497027987021803,0.07500828950134507,0.12949145653471467,0.0452567144596699,-0.01836917166514268,-0.09440567290207458,0.03592735274165482,-0.07802287133072744,-0.012498309363714488,-0.14611934726818812,-0.12542022596404478,-0.04107619975209981,0.14046721379395172,0.023630288470218724,-0.1701193248074628,-0.12649818112557615,6.661338147750939e-16,-0.009350292469791327,0.03721650889258987,-0.015738714166507795,-0.055776502103580206,0.05352311165641076,0.046813940061960435,-0.17149486054848262,-0.019520608143044682,-0.08247563658824208,-0.182218237598528,0.15639121366998565,-0.06952256744474564,-0.041867865325331016,-0.025337765632542142,0.14358805351792392,0.057050770840438136,-0.06882314597722611,0.0432589718269312,0.1765794544737922,-0.0981846190083244,0.20589124678413984
lying on,lying on,0.536288478423592,-0.042301927002946924,-0.06155674514618853,-0.298354758061159,0.06003142544658012,0.06842181220911042,-0.13653917029348678,0.30522520085176885,0.04226745937468679,-0.020059381281150312,-0.06232336448874559,0.4049373597474933,0.10020273520649126,0.21619674686625512,0.20379095336067002,0.26669949696297307,-0.06287002308336959,0.2347325643130368,0.23837475860496699,0.2702127234141901,0.1487858985040692,0.005627020444661762,0.143272420157185,0.07109902334811624,0.18212712060282038,0.30129959175388954,0.18520144806075994,0.0881895162069199,0.1832868760068012,0.16706590862641496,-0.04836084476038169,0.004037344540475718,0.1521132525532236,0.13402057179980562,0.3394361841631414,0.0666560716691777,-0.10711914273855433,-0.09212557061853935,-0.08098156398610595,0.09343416600809494,0.1544826067280906,-0.0054478563869067576,0.0163712960069666,0.06696175945598849,0.34800959091761585,-0.04618847915442159,0.3050451204238631,0.016349753516722187,-0.009350292469791327,2.220446049250313e-16,0.14711524654237615,0.21453251637922668,0.1889156888300738,0.39975476566271156,0.1015036197132444,0.12914802829949545,0.1503965818058164,0.2029414853438889,0.1356782256956764,0.22741684322860115,-0.007242879263138047,-0.013028111642622422,0.10181473093224197,0.2857033358442327,0.33529419820504514,0.1191536807060053,0.2701939817231156,0.348798219740168,-0.1341411706885141,0.13034231575674798
hit,hit,0.19790981606659278,0.021333132296795856,0.152688208261043,0.0731305982499022,0.08770045059120943,0.031363273873547315,0.03435874807900695,0.15896709174572268,0.17600906272678893,0.18998135447108289,0.03278333213329254,0.2307531605899559,-0.04237450708500334,0.08560034610615182,0.14165285933201013,0.33256373834426467,0.03764077265681143,0.37904596299518944,0.13929069504954483,0.19672181398926597,0.13964169245463387,0.0019611915549883896,0.09383082518965377,0.041022208865386406,-0.01887695420548474,0.14150385766643542,0.04904492704174315,0.06252398869543593,0.11056157315985042,0.03700540920773476,0.03324857158409428,0.05708752771090363,0.04709958774803316,0.12199261657143201,0.16440305406641204,0.06936890526705623,0.0007894077854503356,-0.0014436493852983123,0.06947176015337796,-0.034460422676316216,-0.022848511227329088,0.03910806987686777,0.11329572420129908,0.08473855009344194,0.1846271147864776,0.02756419926244491,0.15228811943695283,-0.004044429460963367,0.03721650889258987,0.14711524654237615,0.0,0.09211054317188533,0.16524374526022775,0.21494491036066365,0.12646503103750167,0.05835222760388163,0.12838364098704708,0.18369041934507724,0.0801742808147621,0.12559358000438747,0.007568950289698173,-0.09972499841218874,0.02589278003352946,0.10267770186603005,0.14329053370430148,0.013256861146042603,0.2583530657894705,0.12257748775112537,0.1407807036973556,0.11866790530345092
play with,play with,0.34513280201361857,-0.10780759860572259,0.12875971282163973,0.25476240766458963,0.09311683105105925,0.1398086954576429,0.16722755931025785,0.1975943871091238,0.21853273029888623,0.16261047670758078,0.06183306778260395,0.39566000454018535,-0.10739779641728059,0.16817986661736004,0.21635751738558187,0.2737228440759094,0.07491835434728648,0.3214542041812959,-0.003567949457610589,-0.02355393809159012,0.27346436724782347,-0.07864462243461623,-0.10170443330699255,-0.04555945312441917,0.13125293314088687,0.03918233378969227,0.11477716983557334,0.042863631707379446,0.26910623713543647,0.03948376313316096,-0.01673218452500358,-0.17452065535038416,0.09056927242559171,0.11459319209012772,0.23365702626564586,0.2730349031797783,0.05610908014556114,0.2050354240747259,0.1670931397892971,-0.07892933163712723,0.016643372433341186,-0.042235108060897364,-0.16956166225532296,0.14578014829230584,0.29084919899357287,0.015821089284961953,-0.20936153597224783,-0.1600716613539399,-0.015738714166507795,0.21453251637922668,0.09211054317188533,-2.220446049250313e-16,0.0653691469148337,0.1084550981753688,-0.030339287528322323,-0.09218958120031351,-0.019513581027821192,0.00886703703969935,-0.05350996255893509,0.12917237230279005,-0.0020937772220867013,0.062051361737925914,0.101097249258988,0.07692982640796564,-0.023560304544371247,0.10799652139496291,-0.05458132992868639,0.0027016092571726102,-0.1133023114741146,0.3145740177214123
sleep on,sleep on,0.4597595154906785,-0.11134710135935716,0.13724757522679637,0.019579031612687453,0.11300189116136408,0.21179225586138045,0.042927805738517705,0.26362897891778025,0.10785518761608304,0.1264607492124004,0.05609451885993,0.3991505809468472,-0.03333071597709525,0.2731332252922726,0.3087239939369235,0.5018700364521371,0.07172459334777437,0.4659941361068889,0.24456908628145782,0.09344697205328145,0.34644435943171503,0.0036974389474266067,-0.022982521867668942,-0.01765351963311612,0.0833752270874602,0.14533379769461496,0.02468852009182787,0.05950122296510302,0.24075764181769213,0.13521642475530588,-0.026057859135590333,-0.024027743855053157,0.143798990038551,0.21914544082722087,0.24988283613468135,0.13985942149509561,-0.03736120165692805,0.11702887886674856,0.033412617037764006,-0.007633932404367688,0.016971439316783354,-0.05971910470867256,-0.04190442960935914,0.07227277408220699,0.32502789696054846,-0.12694954978654993,0.29186285170588533,-0.038940367020539934,-0.055776502103580206,0.1889156888300738,0.16524374526022775,0.0653691469148337,0.0,0.3342957464726747,0.022532276482195357,-0.014932270576989926,-0.006093273489602757,0.16485339896175066,0.05307329195271021,0.2949364211392374,-0.04424215703129697,0.008062610545845714,0.07622772573114561,0.03644918626847582,0.23027428265896133,0.3107961152373811,0.062428571642342834,0.1280356633823912,-0.13350711326503262,0.17985298836288285
drive on,drive on,0.6428671247674531,-0.13463669587716712,0.27854858427011486,0.03542969369775015,0.14664853778989537,0.22963322874465375,0.12960566730153844,0.2643758758129822,0.08454357859170247,0.28085307727888137,0.09246018593656188,0.4303285073174217,0.04965171032050708,0.3018858282203089,0.3482457882569507,0.41739902970640885,0.19206970714943863,0.37188346891157725,0.34441539806354843,0.3810050399666334,0.44226869989008116,-0.027058738145718464,0.012836958796822895,0.10498369099724131,0.15904121487552722,0.29722605556807635,0.14302386571029577,0.03061157267506248,0.2740878315226789,0.16682886923630236,0.1068049377554904,-0.07274156789049674,0.1467528717490471,0.2196817907282878,0.21726740267044353,0.13693975455661342,0.000798872522976668,0.21500139176391508,-0.06385534426465961,-0.022681056217012052,0.106490465339469,-0.061039494021217,0.04461138430950648,0.19367340708763348,0.3239833322461124,-0.12124773216384127,0.3373762884212491,0.0017380131002025234,0.05352311165641076,0.39975476566271156,0.21494491036066365,0.1084550981753688,0.3342957464726747,2.220446049250313e-16,0.10235715227138148,-0.03656064634219203,0.09705318570747123,0.3623272053566614,0.06469939299287605,0.2373939155995462,-0.05229088337186144,-0.08663859601654245,0.07714118739964143,0.16977427411640114,0.2883606507948602,0.13763547753021665,0.09717242632879297,0.1429759099247054,-0.02021487284073814,0.1255831776763061
stand behind,stand behind,0.4324569801477604,-0.17584899549631608,0.20006429664112052,-0.0679355168437053,0.2108719968721699,0.5093067834270392,0.13616344539117237,0.3625308499844068,0.18409911694550324,0.22450495605991055,0.04767246151736326,0.48406401202475907,0.008879434296146071,0.27830089643310424,0.3068393992622461,0.08347474644995018,0.06508803731414275,0.09515231967777216,0.2262127353502406,-0.009211599095029444,0.19134432855855826,0.0334399438314425,0.006332757205487316,0.05950914861926371,0.42551243699855623,0.19611536025310305,0.21383551540113727,0.06123563833656663,0.2693287425600107,0.15209289367713352,-0.003123798303555775,-0.17722496003519145,0.008484164540971284,0.16320811484669867,0.269488909201287,0.06480974532534345,0.004464373827661405,0.14069231343429844,-0.053740738249458755,-0.022643728499193605,0.05226415482192759,0.1243556313147654,-0.08312166160585016,0.05674697310938684,0.23307204291285086,-0.006657401084569914,-0.16672173413956604,-0.08098286501875024,0.046813940061960435,0.1015036197132444,0.12646503103750167,-0.030339287528322323,0.022532276482195357,0.10235715227138148,2.220446049250313e-16,0.02014218150347319,0.14298265512087838,-0.06334970989672634,0.06497834047288857,0.30337930189323653,0.03681936326138002,-0.0277796220500115,0.17608089111403086,0.22833847689774417,-0.019200879115885194,0.19423380886760883,0.0802301362508111,0.18598223165614447,-0.17235451054333717,0.48155504809534083
follow,follow,0.09234203668798019,-0.09937711892558093,-0.02553289399577846,0.32657937651938734,0.0031717219531770275,0.0856642066205781,0.07319629278157072,0.06338456018426503,0.17454541681438457,0.029993723988205837,-0.026232007368898618,0.19730761851406226,-0.10150586755067914,0.0440633184499514,0.16120242554369477,0.14950159723828882,-0.029086681855322948,0.13921328371589348,0.037941974658601024,-0.006299875862484511,0.164907346503626,-0.047442185544201904,-0.1777059772021109,-0.13625503536864342,-0.07294995456070374,0.06711546339255542,-0.04024236221415878,-0.10257964950871284,0.2099751594190047,-0.07655491981059431,-0.020615545057917795,-0.08946214251745027,-0.010935728821165613,0.032742587178301016,0.0931666517121682,0.1824708506609647,0.015333169147588657,0.010747421567740424,0.09182850753390912,-0.15247630574114107,-0.08716214224344537,-0.2089814634121437,-0.1946319659525999,-0.08753560201156535,0.13592218565115446,0.10011141339135132,-0.0244484408684445,-0.14860944953587382,-0.17149486054848262,0.12914802829949545,0.05835222760388163,-0.09218958120031351,-0.014932270576989926,-0.03656064634219203,0.02014218150347319,-6.661338147750939e-16,0.05638097549888699,-0.0106020317808313,-0.08195114837783293,0.07745792822271293,-0.006760109854158203,0.07051249730397963,0.05376166000142868,-0.023128872380350496,0.005876479459815065,-0.05572164828945986,-0.09490243699339468,0.04112431772043579,-0.005022134220956931,0.14446956232134125
sit behind,sit behind,0.4016537541803451,-0.11128564551934936,0.17451326966322317,-0.020745539342347685,0.23059968212669657,0.5055447196276173,0.06663150147999225,0.40135201006566457,0.19022241662583914,0.1889406698615094,0.14457221577519008,0.5001500304553866,0.0825310719373184,0.3132072591805313,0.17930169950676594,0.20709954601179922,0.10283059349852308,0.20094032855749455,0.17645958701291561,0.11716377872655293,0.1334893085366166,-0.017431033472324414,0.01085763904605469,0.05052794900995722,0.28335295564414686,0.07168626171315773,0.3748832036099322,0.08136965486368725,0.23873649434597202,0.08295377662082946,-0.0359882869619495,-0.19907322156428287,0.12057440015799159,0.2101697637465922,0.3098305967084263,0.0769141513866839,0.011354697403272301,0.19973337093145693,0.06865096665372608,-0.06275829929521304,0.05605217307043969,0.08204973563548096,-0.10062912202175439,-0.03060544373503099,0.25879760047933,0.050256791771671805,-0.1861107007390176,0.011671408105793313,-0.019520608143044682,0.1503965818058164,0.12838364098704708,-0.019513581027821192,-0.006093273489602757,0.09705318570747123,0.14298265512087838,0.05638097549888699,-4.440892098500626e-16,-0.01929641211638533,-0.04625746977781736,0.3679558595588488,0.1002612457632236,-0.07932097646958089,0.2340833307005405,0.1419809179126021,-0.04464177643384337,0.22558037692082372,0.1353197458197688,0.38025792351759036,-0.10072409970376034,0.4362504039706304
rest on,rest on,0.5272311996993491,-0.13270789661365057,0.0544085533715897,0.09452419468270312,0.0575813750737198,0.12117532342277626,0.01707873601096671,0.1541572448357682,0.08875033820979703,0.13848767871938045,-0.0687855486460901,0.48264583347668294,-0.12050837491453725,0.2817304685434532,0.31693441287394547,0.44447412576150425,-0.09976707370390148,0.4325653448949084,0.19414555872740805,0.10260064951696646,0.2891496047251765,0.016334873755536522,-0.07436728402270229,-0.004448852232581152,0.18475240383572455,0.04332887618740844,0.1915883280197505,-0.0880053305423476,0.26013112174866826,0.12963725878248666,-0.06427696142272182,-0.3569783807295693,0.1952900292244141,0.17745041688086305,0.21594866058437343,0.23391916960854853,-0.12703141812448887,0.08178452104678657,-0.01463953661017825,-0.01930574435636992,0.08206251946895107,-0.008689965616992423,-0.2765056334362206,0.08002625839217938,0.3912148847882133,-0.11336701409573727,0.19132441114987175,-0.09158049393929757,-0.08247563658824208,0.2029414853438889,0.18369041934507724,0.00886703703969935,0.16485339896175066,0.3623272053566614,-0.06334970989672634,-0.0106020317808313,-0.01929641211638533,-2.220446049250313e-16,0.02117521309319409,0.3252753121793978,-0.023555088120139706,-0.012072013327453161,0.17121574414168428,-0.04520758770073857,0.2983460171310993,0.21739326003932866,0.019250826201820948,0.11029145315488348,-0.057985165734220634,0.283806389055172
feed,feed,0.14144577900433897,-0.16844702699223696,0.028029536701020402,0.06899245803263385,0.05682526334384842,0.0972795736669718,0.1260321702477045,0.08756976685973258,0.09350185068445899,0.07051440693874517,0.13565320896601113,0.13895361062828904,-0.15544930574781937,0.04809038369883323,0.13500372425652862,0.30734680868062053,0.07284445389681495,0.3299293431226732,0.1008781780489632,-0.007724885257177905,0.07770229911993558,-0.11069088620704498,-0.27351398566487345,-0.1716289199258408,-0.02681456321679812,0.0392799065198432,-0.0659905099455643,-0.15357098840531008,0.14246223213555778,-0.05930664642109543,0.036948896753075555,-0.1323892569462438,0.02691764667815083,-0.018464013692123096,0.04460483083322668,0.07967924435403306,0.04002777268641672,0.01889113250265939,0.13469317914738027,-0.1831006725108885,-0.1463287800221947,-0.17272624915136647,-0.07372111988529995,-0.06574746699538561,0.14653245299498893,-0.006506710593712217,0.057326751254040215,-0.0809337137969861,-0.182218237598528,0.1356782256956764,0.0801742808147621,-0.05350996255893509,0.05307329195271021,0.06469939299287605,0.06497834047288857,-0.08195114837783293,-0.04625746977781736,0.02117521309319409,0.0,0.11306853758332816,-0.07579427441502529,0.07961756031866575,-0.05388628177315388,-0.02630650085382591,0.08822819250941322,-0.02214706884840814,0.02099638337547438,-0.05627296326242798,-0.1214707128715288,0.13157165941750992
outside of,outside of,0.17468793367286328,0.008593694772812466,0.025971958430501207,-0.14826507942270298,0.05165132698319222,0.11440128698267482,0.026461406015894307,0.05724179943299629,0.033199726622803793,-0.01695652908975015,-0.009466567618978516,0.07011093909253002,0.06844103760498073,0.11250051070849376,0.14487573239608675,0.4808714677633589,0.028801772749121712,0.48719331172098607,0.1908603954818306,0.2737362059719671,0.054518874702866205,0.10323660069793773,0.09110759953382241,0.17646358913146498,0.1870364519770877,0.18034884565354575,0.17469075620106778,0.05162539184696924,0.1383292793473393,0.2226660826717543,0.18415281979747228,-0.047354274668965246,0.1697837713289161,-0.12197786717449233,0.12159932447933061,0.21185143468603432,0.02134154806015054,0.053513146273298506,-0.09593058276976568,0.14211591235699209,0.3231758724089446,0.058344594860216425,0.06352237498563866,0.1124889398534885,0.2872178138759989,-0.02720831875787233,0.2508226362373903,0.11523378571909033,0.15639121366998565,0.22741684322860115,0.12559358000438747,0.12917237230279005,0.2949364211392374,0.2373939155995462,0.30337930189323653,0.07745792822271293,0.3679558595588488,0.3252753121793978,0.11306853758332816,-4.440892098500626e-16,0.14543369780745766,0.14182066133611138,0.18292090619689114,0.21808439078426445,0.2561152814967623,0.1656548169882665,0.3500658783682088,0.2658522916047417,0.23780583435868796,0.27255922266120225
walk,walk,0.10832018650668836,-0.019111333157778465,-0.05285628550728994,-0.020169967754867596,0.05288853325095262,0.029749736764888374,0.0780072118447013,0.1367684623542836,0.054259009373377604,0.0071194885697622445,0.05037497265725557,0.18022991110958675,-0.12378973770734972,-0.04446133985374501,0.1651072514606155,0.16503698884625828,-0.04530945734280349,0.18207230199909644,0.08136576344560884,0.062458493315444064,0.05930373825977747,-0.10719829938330383,-0.01604383366726453,-0.12400851497167978,-0.03822480604863748,-0.037134453174353044,0.017532969910473595,0.07265235657258351,0.06509267126834667,-0.08582244201743493,-0.11224029678148273,-0.1001018809372151,-0.042349561414600445,0.06309462215101369,0.05723998774527135,0.08485338295684874,0.04630575828171141,0.022228808686292845,0.06327554608139072,-0.14375448454356532,-0.04960540904222155,-0.0766067090347517,-0.06102701596239275,-0.10884156966808012,0.06337578861045357,0.41176765406912164,-0.10304352982357382,0.055548592649917294,-0.06952256744474564,-0.007242879263138047,0.007568950289698173,-0.0020937772220867013,-0.04424215703129697,-0.05229088337186144,0.03681936326138002,-0.006760109854158203,0.1002612457632236,-0.023555088120139706,-0.07579427441502529,0.14543369780745766,0.0,-0.09749666834019394,0.013228526387363715,0.02737901770245793,-0.10926682041577718,-0.033198266356644135,0.5455720520314624,0.16142734554469376,0.3694330516167489,0.09803420754390782
kick,kick,0.055091182231158456,-0.050483953198387485,0.0017419097490977828,0.14724355172304038,0.05979614781568118,-0.0669346937713721,0.062460022059297154,0.10742017074069832,0.07709536596101153,0.002365976753233953,0.031036682571163193,0.14199678335102553,0.12152075389104283,0.00681897116530749,0.032899967891898495,0.09053976516444061,-0.004325243784114134,0.20261221545534153,0.10148661609406816,-0.0017046429680742242,0.009351079161807774,-0.1023491526086053,0.0074938063262423305,-0.041447905562948806,0.04301438287123446,-0.03183790276624948,-0.009376077515086012,0.06326441642095602,0.09801030843979097,0.10470522396717209,-0.06728332757554173,-0.03813113161627134,-0.019633471935203636,0.08025893607240876,-0.04943315581506699,0.11253282544873777,-0.061564544467270346,0.056455658368886594,0.02936452858278525,-0.0880105883589567,0.02954172527505869,-0.10163503107717314,0.06403407454878371,-0.11029168682521845,0.09441825627491746,-0.04834700525402874,-0.12303252100428928,-0.018732895623648216,-0.041867865325331016,-0.013028111642622422,-0.09972499841218874,0.062051361737925914,0.008062610545845714,-0.08663859601654245,-0.0277796220500115,0.07051249730397963,-0.07932097646958089,-0.012072013327453161,0.07961756031866575,0.14182066133611138,-0.09749666834019394,-1.1102230246251565e-15,-0.030435159763106012,0.14070957088251096,-0.0003345320725638701,0.02553959831763486,0.0800991460893371,0.10789420224866743,0.06331973442291462,0.051685177839809526
walk next to,walk next to,0.041509140427462704,-0.0008896242381766784,-0.057263654155703156,0.6149814545434025,0.04892550053979937,0.005404191434004807,0.12313952059635766,0.09179181100208808,0.12040710965351792,-0.02757909395993971,0.10520324473413084,0.12159949722111457,-0.0035453621077862763,0.04171571863957524,0.05397330595032961,0.2709388395838896,0.0006054856008498033,0.28636005588081037,-0.005688044606188866,0.18300883941844787,0.18646983455270333,-0.11195864757460161,0.06139575406959752,-0.0006220863652033615,-0.01642706118935977,0.13272094438568754,0.016631142206146032,0.1136056553042622,0.07521492143918368,-0.0161056778873912,-0.08108732304380174,-0.0454755491631997,-0.012000786066032276,0.0432022610241079,0.04579191793899916,0.4002372513997248,0.10893828050984229,-0.03071682568030515,0.1299465454069081,-0.03998526267847047,0.008209993068120092,-0.0383303446577985,0.03745141650135342,-0.08164981087921047,0.18868107209024065,0.28447498392807086,0.10591149067134661,0.06478363066348564,-0.025337765632542142,0.10181473093224197,0.02589278003352946,0.101097249258988,0.07622772573114561,0.07714118739964143,0.17608089111403086,0.05376166000142868,0.2340833307005405,0.17121574414168428,-0.05388628177315388,0.18292090619689114,0.013228526387363715,-0.030435159763106012,-2.220446049250313e-16,0.15920808113534107,0.06899723905728969,-0.03743409664305486,0.41437458196875315,0.30286794183859755,0.44181149813807263,0.19115775034490384
