park on,park on,0.7362130046444408,0.09549112427706889,0.2854200398327977,0.21657961464015762,0.13015652850686724,0.2826732936856994,0.31733574859071867,0.23220298643398685,0.42013922451247554,0.2786187132311392,0.3542703407498872,0.3511674050319813,0.17769861699460227,0.2729417184042209,0.2034913421042879,0.5844084695034614,0.2960292768276178,0.5996214957330623,0.2592262343466788,0.6241145189364529,0.5749471927234019,0.2438463388655009,0.15230706345373923,0.15662919497094163,0.268925964522339,0.6127093959418222,0.2759524738551057,0.2230854339967413,0.31930237210953016,0.18876305607930774,0.13586385336267626,0.19432754561424756,0.2641682924892795,0.26891210611004085,0.20392190215323486,0.6414180665105665,0.13817398524187136,0.26221786013221904,0.33715544066128655,0.16127397692668455,0.17303302810599544,0.12167769744510375,0.09155282784247733,0.23129507585156234,1.0,0.2711322462060722,0.543727764033062,0.17857549020631114,0.10326880002795791,0.6092933627216388,0.27640655464119196,0.21457066875700004,0.6168513194711529,0.6382864041996738,0.3134848554717127,0.10601783702468595,0.3252815793409695,0.6282507140924342,0.16557439500928983,0.38321266407134547,0.2711322462060722,0.08515754727572732,0.3242643720902348,0.29138628823501544,0.6298883935166926,0.2689349244024849,0.4023488783951047,0.3072512329614037,0.2863531100533576,0.6918975152380986
walk to,walk to,0.10190698965889805,0.2854742154715094,0.03118352044407901,0.1310926280848458,-0.015272669602876002,0.1066246200053176,0.22205753052510954,-0.03432299624524241,0.16563876283921522,0.053755472118980074,0.20804678385750147,0.06260995917481704,0.1780485496588682,0.0017407107637136578,0.061239376201346285,0.2286252714479418,0.10386981377828798,0.2036984902492074,0.07830765544937657,0.3673589317073145,0.10383320837111024,0.44917261683112353,0.2853918873234167,0.1804769772603966,0.31461909372713176,0.2998780335684216,0.3745180212659994,0.1355766304376465,0.12247826093035341,0.10936045076767574,0.1477323670093682,0.05158579844649187,0.2168273518688355,0.11721740106013169,-0.008214320885199886,0.28840326226958046,0.15477854826074766,0.21263179453509046,0.14971874560235313,0.30915765033807135,0.2879994742433483,0.3298178160018931,0.011638134586154635,0.36296672273923536,0.2711322462060722,1.0000000000000004,0.1775742506946932,0.3920467331269617,0.16317990719539444,0.2140541255837518,0.2609429850097041,0.23713070351168936,0.23925462314776935,0.3066874435139501,0.30064483025410627,0.26199784999167774,0.3674920007886624,0.1717565020485197,0.13578216768601897,0.21081095566491914,1.0000000000000004,0.20245743244614917,0.7520281523728001,0.2170664397104844,0.26828860772660246,0.2581609540376165,0.7771894401986498,0.2900148757151113,0.727133719078388,0.2743043509343303
lean on,lean on,0.7248388983894806,0.16064399451741615,0.3078261845764335,0.2660074993520445,0.1313846447290532,0.3200729233280353,0.31861851773039035,0.23937598219676876,0.23209700044043813,0.2564613127404355,0.2610804586837936,0.3081421499843463,0.26977250701782973,0.25647316712420803,0.14603569690519658,0.5708698619667933,0.26541994879249464,0.6096390662591226,0.26902276707961414,0.6543475668493693,0.6217978442623041,0.11762980687802696,0.25599465414988454,0.32948761098831575,0.3601865044975234,0.6654442459071864,0.34374297472674503,0.21650106179117734,0.26252156043416136,0.19490051593094004,0.22394618466519578,0.19109760881298646,0.23909933485811408,0.216096811919278,0.2156823775380845,0.2300771833606986,0.23639916128592076,0.19691272534962323,0.07956172948846714,0.13501153865970286,0.1830064078145234,0.21492348023822577,0.10574785217118743,0.2147878080025249,0.543727764033062,0.1775742506946932,1.0,0.25339286529536337,0.15703251665357235,0.6127905292913944,0.28431925668676794,0.17286173444644592,0.6260538913595671,0.6198924468327586,0.39748976923152124,0.20970326904632008,0.38687639667593643,0.6487635942945265,0.23226704685703334,0.2856913799363614,0.1775742506946932,0.09143705107982476,0.2949236397633066,0.3582104454348237,0.5771325756740966,0.3186584134114795,0.28220579164826,0.35136761145066875,0.2273472931762987,0.26879919358876225
eat,eat,0.10783715831267793,0.34603231453329686,0.047119110174098186,0.11719799927040372,-0.02593332034828214,0.10381050323146862,0.04875999539899658,0.042859112034928114,0.05076662229479566,0.05434241669834129,0.14048588390871852,0.018261102652434996,0.21703722030867995,0.0054561147095860164,-0.04203002913546006,0.18728980670339146,0.08333686221346336,0.2005160472514316,0.05422210542995008,0.3379867071250572,0.09693026577103049,0.23166223343872613,0.26931650079719544,0.22100662067827337,0.23526035672408852,0.23239362301427904,0.33350111678621847,0.2516583352606848,0.09091673364260172,0.10705966919566666,0.10377287437340796,0.19447192784493575,0.3660899198699079,-0.03414032740870392,0.02594011000128723,0.18331182563158016,0.17054824783517605,0.1637474840090382,0.051594959566115,0.2577910642341523,0.3037344977338677,0.2584464627637571,0.20479769974716677,0.20881089779711687,0.17857549020631114,0.3920467331269617,0.25339286529536337,1.0000000000000002,0.13758142016657232,0.14343594342685306,0.10981945170804942,0.23694976617302954,0.37393843624103995,0.2088997090981125,0.22799871030068902,0.2263905369560342,0.33268778061796483,0.19299843915214732,0.4259713513421495,0.16852881266513783,0.3920467331269617,0.14291726671479843,0.338580912371008,0.19558317138587936,0.20155698135505518,0.37931368305707525,0.34260156984274537,0.3078971735765014,0.2896077530845049,0.1758203485015693
face,face,0.13444461277836922,0.22895246391637886,0.13078559940185902,0.21448607651446439,0.02128718073618108,0.17144201474963713,0.1886036404463901,0.221502205089522,0.09421552515835113,0.09269172375277401,0.13176704169612918,0.18841237630380245,0.23605236581234784,0.19872662629725882,0.061205801787586264,0.20201582306859767,0.17045641155844038,0.18575054013732134,0.2583757542138604,0.23289224763356864,0.19093683871911132,0.12745128280990148,0.2002922586067008,0.23606755163494425,0.3466168181858529,0.2990380450317453,0.2763860102442272,0.07353102604142463,0.10984289484505358,0.22411891059764166,0.20332585467816858,0.08378260684107448,0.11753408790936373,0.1670523299463887,0.3734218549592133,0.1562473100021431,0.1371641483089422,0.12132702484260932,-0.0177251082872293,0.17911832607204653,0.22706917580126473,0.18702165960171033,0.0618406388361597,0.131182525925401,0.10326880002795791,0.16317990719539444,0.15703251665357235,0.13758142016657232,1.0000000000000009,0.22354338133327586,0.20537408803404245,0.2348194704063606,0.13894025536144017,0.175240077424363,0.3207739568441806,0.10614856522590037,0.2550107927224393,0.16575667140990635,0.03763370109070742,0.16652244470771296,0.16317990719539444,0.19544807010587026,0.25109830421366786,0.3667209990668928,0.20108327740212023,0.19198925343047418,0.18975229208971364,0.3018606131486638,0.1877111889678875,0.12838070712391914
lying on,lying on,0.7718160761976314,0.07643787749494522,0.2880912149635601,0.18582662322540727,0.08993681139238904,0.2947075736192319,0.2828753091674146,0.2908743788400121,0.36829865815922735,0.29241927470663626,0.4221674200690612,0.3650819188685174,0.19929851005068067,0.22750304568959467,0.10760906393759809,0.6547549667899067,0.4287355449827285,0.6246726786504324,0.22026588347911935,0.7212880781224251,0.5953411742182496,0.09649290782311698,0.14963468642824831,0.17121653045107846,0.29828936693032904,0.6859042343002908,0.32812818872858407,0.14611313157304126,0.2771991576298082,0.26465807645598094,0.14321278737072887,0.1827595606477372,0.2258721670131876,0.28089683000027005,0.22243384595046545,0.20946550892801322,0.09279620665766122,0.23852818892269703,0.22466439596876336,0.1356967122385594,0.22707679365177363,0.16103385112342455,0.12105992308619715,0.10785512805200442,0.6092933627216388,0.2140541255837518,0.6127905292913944,0.14343594342685306,0.22354338133327586,1.0000000000000004,0.3484905081542713,0.2067278782884392,0.654386900678788,0.5803384761057002,0.37081335047363484,0.10941744032649195,0.40641064471139243,0.6447752827368916,0.13894581750338206,0.322609424076586,0.2140541255837518,0.09406295262526086,0.26586821121425697,0.38233377735556096,0.5745380630038284,0.26213788404342686,0.4093091890552,0.42418173002636794,0.18680761043535932,0.2852313665374121
hit,hit,0.2905785002385215,0.06343760888507087,0.18977126086539103,0.1692924222090188,0.06953924803665748,0.21728681996404187,0.15092788610129243,0.07342414884850162,0.31024071979185686,0.2133889748292117,0.12258586233216845,0.1972143214522153,0.13092202504772277,0.18936957378741087,0.06890967905374887,0.3725041890495825,0.14943298821117196,0.3006166504760492,0.09548832011186278,0.2706128464750549,0.32065803768827206,0.24215742661013703,0.14095434288400432,0.13152357701721934,0.19627676946542139,0.27836778350272373,0.18550079157690336,0.049285605896766095,0.13527746708424881,0.2532129673485365,0.2605729846848279,0.11235326443376721,0.17765978416087402,0.2056249141476144,0.21938073270920683,0.19233408328603369,0.15811448844299264,0.16455927943289625,0.09740765713750127,0.26793413178640635,0.12864517350772234,0.28108492975219534,0.14833848308729108,0.3356930319459332,0.27640655464119196,0.2609429850097041,0.28431925668676794,0.10981945170804942,0.20537408803404245,0.3484905081542713,1.0000000000000004,0.2609790444941318,0.2500683944889252,0.41316513488876555,0.22863958736117607,0.15241020925130322,0.2209706378479169,0.2547815015707362,0.1699810717259237,0.1828356676467564,0.2609429850097041,0.25018405975568825,0.2860500754393619,0.1403573149223338,0.28598660934175707,0.16861643313808736,0.24674091286060879,0.1341627773631419,0.2521830884280392,0.2266040777897449
play with,play with,0.18852254410037939,0.2556124093366742,0.03922452929704293,0.22677920069231022,0.08465538856230015,0.18801909252452378,0.1469104705440899,0.0874533974683576,0.06608820168152801,0.05936722224138663,0.04898078238515326,0.1898119950556587,0.2139643768418798,0.06196669970573657,0.029359481104968364,0.23758545614853138,0.021576354541004542,0.2486698375377352,0.11720374950500538,0.33857964678023755,0.2197945162483772,0.1929786822502021,0.20489295255542414,0.2310891837201477,0.3119132768199083,0.2911984941997138,0.3523673499881378,0.22861976773489123,0.12287404084995276,0.12318055397371633,0.23407221464412498,0.1037598795393774,0.3219702101465648,0.05803483712327779,0.2783491184553625,0.238444076220917,0.17779893737552563,0.15385514279911208,0.011848479775358996,0.28486621129718903,0.3133302501999665,0.31050224684783423,0.0710868903910308,0.31096306650634065,0.21457066875700004,0.23713070351168936,0.17286173444644592,0.23694976617302954,0.2348194704063606,0.2067278782884392,0.2609790444941318,1.0000000000000002,0.2840788835570098,0.3295216714225191,0.28864116138573903,0.19373074456819017,0.3355588182929051,0.2587193798456002,0.16981927652383394,0.12118235146680915,0.23713070351168936,0.3304854394618676,0.308439196300368,0.23182795509690757,0.3512538303584817,0.30892982415607917,0.18406805539892845,0.28395745113459825,0.19524659523953522,0.2142038450325076
sleep on,sleep on,0.7481222295821506,0.19113866924985645,0.220873360847691,0.22736942238902527,0.06061049078754726,0.28457165249488375,0.2591563338862345,0.24926083985090214,0.24842274759993926,0.19408838863706143,0.3075744335529455,0.2875553391677776,0.21419857833021577,0.2492853752982203,0.13038935526038806,0.5655947381414049,0.31432045863506125,0.5677125784068093,0.1980771599146569,0.691835317096712,0.5603127552838835,0.18582750892753716,0.18198422375742007,0.1629976424704978,0.27735615140623404,0.6219889357809723,0.3408786242570984,0.2088876470861885,0.2915877091642684,0.20280526662753787,0.15704253058196785,0.20449284999022654,0.3251714171988473,0.21008757568954878,0.19188047281922788,0.26087439280429875,0.11202686244726082,0.25391393491226893,0.11703272908354502,0.19325547291115094,0.2577935851031746,0.15871254388746805,0.12454479356441628,0.16501503321980227,0.6168513194711529,0.23925462314776935,0.6260538913595671,0.37393843624103995,0.13894025536144017,0.654386900678788,0.2500683944889252,0.2840788835570098,1.0000000000000004,0.6024167788476935,0.3161922022115579,0.148641662790233,0.3859769941649175,0.6859614506975602,0.2713999809895053,0.31030737292845345,0.23925462314776935,0.08862480795561407,0.3102437419122138,0.3044157402680162,0.6065625057802488,0.650449372403815,0.35179908790857584,0.3813051489723082,0.25557499478912366,0.30199525939302896
drive on,drive on,0.7578949293243857,0.1202141291112134,0.2655868063337057,0.2229538274678018,0.11182617178905352,0.3262011980191203,0.3225558209021247,0.22058644445397685,0.33425651317666416,0.2351456594555958,0.24434748742078724,0.36518583286866235,0.26479928560391264,0.2998445899222619,0.25029435352164997,0.6045386642629402,0.2629066795579755,0.614153410352749,0.2879389836163184,0.6573169349915151,0.601433856059441,0.27323403518283906,0.2707091512339886,0.1929911005316568,0.2955228318392472,0.6496923752017367,0.29844208933730193,0.23360789433054951,0.3023351902421487,0.24131659095197572,0.18839743712023888,0.22434535736977684,0.2638609432093811,0.308040761774493,0.27221766753874677,0.27257004933523254,0.0687703175299221,0.2744725064469908,0.12923335865782792,0.2576324933308324,0.22095159556695143,0.2988680826609408,0.17184365209684704,0.7578949485415,0.6382864041996738,0.3066874435139501,0.6198924468327586,0.2088997090981125,0.175240077424363,0.5803384761057002,0.41316513488876555,0.3295216714225191,0.6024167788476935,1.0000000000000009,0.36437149124014223,0.1964293143517692,0.37237460232769704,0.6477966424286512,0.2653644147365748,0.34004882267601705,0.3066874435139501,0.19405445842328561,0.35214192659941645,0.3070351862060646,0.6057208155965321,0.24432678313615047,0.35450491583831373,0.31918382779570986,0.30192378607744697,0.34506094913222907
stand behind,stand behind,0.3243451062506683,0.14882000890710165,0.24758619085177275,0.24032131439458126,0.11842423392752605,0.7699339497436029,0.46711335244444857,0.29063800516180205,0.1806555632970458,0.1934416312438886,0.4090393982057148,0.27556397040255143,0.37722978383055533,0.21525609640754578,0.11783896758055881,0.39813738672821075,0.25963333985903453,0.3886257751763956,0.24352420424154703,0.5124816970126508,0.41872862929653243,0.17726647048414834,0.27107438613097923,0.27952609934677075,0.6520961881723091,0.7161167475685233,0.44350692281757675,0.16064909590177373,0.1837840111319519,0.22868616690642085,0.2429760090277077,0.21306706037978335,0.29056503945357026,0.1568289598272072,0.34809182480953127,0.25417225829738216,0.27262123930201276,0.31839772454762105,0.11340459796834694,0.1659480161029864,0.2496180572833287,0.38480694976319374,0.13541935845643344,0.22796551888732033,0.3134848554717127,0.30064483025410627,0.39748976923152124,0.22799871030068902,0.3207739568441806,0.37081335047363484,0.22863958736117607,0.28864116138573903,0.3161922022115579,0.36437149124014223,1.0000000000000007,0.27534117502850175,0.7971172261067982,0.3773461138650007,0.1890480781816833,0.33861646325300665,0.30064483025410627,0.18492233193880825,0.35967148047501635,0.7149394397807729,0.3348315616165405,0.2594331836224175,0.4565709528305127,0.5109614303684651,0.3223262788987574,0.6160354633962076
follow,follow,0.142468749561167,0.25630534176785447,0.06424608460370176,0.275780950199677,5.8693144886060034e-05,0.15519443906161864,0.06002817223029247,0.08960612864358139,0.050868410260989476,0.10802447836193499,0.02647652032959671,0.15214432490649826,0.31604082710495396,0.036324409569635445,0.13129636885434764,0.15588273686176332,-0.010255142561770281,0.16867914685803798,0.10367281134673434,0.23383099348135739,0.14973002449043588,0.16046018684580973,0.28967169644208923,0.22431292910378164,0.3515108057204601,0.2691384549563055,0.31101715786539896,0.21291263741158245,0.09681911991085351,0.2203346825167321,0.15487951970584096,0.20116810605121144,0.2522815182650481,0.08609351951566305,0.14591396174824406,0.19483399376761942,0.06350524812851735,0.023336589122295782,0.03437905784914301,0.18667817284098714,0.15989776219912116,0.21111813209629737,0.1853410930743526,0.15527681251280423,0.10601783702468595,0.26199784999167774,0.20970326904632008,0.2263905369560342,0.10614856522590037,0.10941744032649195,0.15241020925130322,0.19373074456819017,0.148641662790233,0.1964293143517692,0.27534117502850175,0.9999999999999996,0.24021548842115864,0.21412321544070517,0.1908551785012013,0.09800996225429016,0.26199784999167774,0.13666823457791333,0.3575523135933436,0.241600594991479,0.17292933655889015,0.23718864660843159,0.1855882075937017,0.2076328028115278,0.22800923649697752,0.1146471744273502
sit behind,sit behind,0.3265850235273826,0.20490117551686957,0.22256296326619943,0.2706876513063403,0.08855183041380413,0.7716781426059478,0.437858056594636,0.27679536535963306,0.19045647945012284,0.21399992497539277,0.4534234825185721,0.23588504723751624,0.381342869997719,0.20842915843418758,0.03739930235277318,0.4535585449904014,0.3115383947875532,0.41134757710915093,0.22265437298902055,0.7173158604527778,0.40989250928683774,0.23149541129025786,0.2677607793316473,0.2869938180207746,0.46891602442664415,0.5119924460636022,0.6598360027808423,0.19999319887250638,0.18984016804183745,0.16339015294407644,0.23969437516355818,0.20039242128241802,0.39670196350527076,0.15245505004444906,0.25959847391210383,0.2848002200738921,0.2278114981570084,0.3972224370338906,0.19524460396220716,0.2023313644491876,0.3437406496706654,0.39002822478334875,0.1034286108709277,0.23785663511411287,0.3252815793409695,0.3674920007886624,0.38687639667593643,0.33268778061796483,0.2550107927224393,0.40641064471139243,0.2209706378479169,0.3355588182929051,0.3859769941649175,0.37237460232769704,0.7971172261067982,0.24021548842115864,0.9999999999999998,0.4250335083359523,0.1728617461731463,0.36239648396092794,0.3674920007886624,0.13486942054349274,0.4243057046144813,0.49383253500478946,0.32056263046418854,0.3478107262836403,0.5281308933627566,0.7134119450774394,0.38164297418109316,0.6274941846075073
rest on,rest on,0.8032949325388281,0.11401181567684386,0.2992189150146999,0.3822903972267755,0.12579574678641833,0.3714727705522334,0.29262639027149384,0.28428666034860056,0.2770372241495453,0.2942848223834469,0.3031144414553256,0.4199795751065881,0.2133743006237212,0.37483324513184896,0.18090774070288826,0.6753712602719546,0.34424675493215806,0.6840072243496018,0.2847134325427007,0.7104821770572931,0.6914917456004479,0.15564303809617885,0.16174606263355518,0.17541860295497802,0.3820452350663809,0.6628511917424473,0.42209351003327567,0.1330493233866034,0.27318905629736673,0.23729007395515403,0.1494874689646548,0.1567079786085392,0.28872171711758654,0.3566747578230899,0.24343197678904793,0.3393241861399072,0.09213224462891983,0.2429568885854776,0.1622099750995828,0.17379286359144078,0.19820036563867227,0.1733096343642192,0.11503449560800418,0.17862867323899412,0.6282507140924342,0.1717565020485197,0.6487635942945265,0.19299843915214732,0.16575667140990635,0.6447752827368916,0.2547815015707362,0.2587193798456002,0.6859614506975602,0.6477966424286512,0.3773461138650007,0.21412321544070517,0.4250335083359523,1.0000000000000004,0.23173368254473758,0.3997676014756071,0.1717565020485197,0.05494109693027711,0.36836845901780524,0.33292620046504556,0.6265728593180427,0.40364977331997975,0.30550528009533684,0.38702267671825386,0.2510695725711792,0.33493921288373435
feed,feed,0.1705019405747158,0.04504575100788966,0.1159918863854457,0.07522647524792415,0.04914070750418172,0.1413389933255563,0.16587409004661008,-0.034482345165587465,0.11373013097934519,0.10256524899449607,0.1774102008683916,0.08851527548433659,0.15135870942488863,0.11061711808496605,0.07860152145663904,0.2565725012038345,0.14445710204427983,0.23680133742962395,0.15460545352885235,0.19329591343228594,0.1386891111092168,0.14170380333432514,0.13872771326205657,0.0985150240471018,0.14523002220118184,0.2095920185269645,0.127030668239032,0.18973355887315196,0.08849570963238498,0.1526703236963536,0.17914249106962749,0.22250736423745301,0.2697534683912672,0.09780432899944508,0.08643217158227962,0.09998375007559115,0.05382518228938076,0.19521725060098055,0.13696425436927248,0.18817123590187848,0.11801206819420365,0.15673334309403597,0.24912817789838382,0.2317347489918671,0.16557439500928983,0.13578216768601897,0.23226704685703334,0.4259713513421495,0.03763370109070742,0.13894581750338206,0.1699810717259237,0.16981927652383394,0.2713999809895053,0.2653644147365748,0.1890480781816833,0.1908551785012013,0.1728617461731463,0.23173368254473758,1.0,0.20439421505066271,0.13578216768601897,0.1857074116506443,0.14029305538317474,0.07771631164746394,0.25184673042510375,0.20724224372582653,0.20149037101328038,0.06189587097595395,0.1356186072616585,0.14575139727118305
outside of,outside of,0.33365046242192364,0.04344036191437182,0.3028472495505874,0.24905153269141708,0.18742866577154788,0.382264653116446,0.33796097820546483,0.21898624342235007,0.40992824245452875,0.2594055713319748,0.3188515088737522,0.47674715565706477,0.15179392395467778,0.3968253473861645,0.17349777200435096,0.6837030674284498,0.3392932086964688,0.6655559962688555,0.3326649632005097,0.3335520924410985,0.3324372986159677,0.13729984877901785,0.09461512391583693,0.10945527738742067,0.25058145558224626,0.3094160224555855,0.2697248983120566,0.15035308537525044,0.42854393978089256,0.19293579548717074,0.1869509816004919,0.11605113266258768,0.19725543255378614,0.39908741160062067,0.21791281220993314,0.32290166411538257,0.17293420221063915,0.5653253652915005,0.2997327449729983,0.14789371180917749,0.29236206679628773,0.07010317565540229,0.17477535080416823,0.1817920991454921,0.38321266407134547,0.21081095566491914,0.2856913799363614,0.16852881266513783,0.16652244470771296,0.322609424076586,0.1828356676467564,0.12118235146680915,0.31030737292845345,0.34004882267601705,0.33861646325300665,0.09800996225429016,0.36239648396092794,0.3997676014756071,0.20439421505066271,1.0000000000000002,0.21081095566491914,0.10104895529718244,0.30574819303305645,0.24142902200527772,0.2735967633304257,0.2531784973211647,0.34075506574215075,0.2694693282908424,0.33522665673123553,0.4161806748238992
walk,walk,0.10190698965889805,0.2854742154715094,0.03118352044407901,0.1310926280848458,-0.015272669602876002,0.1066246200053176,0.22205753052510954,-0.03432299624524241,0.16563876283921522,0.053755472118980074,0.20804678385750147,0.06260995917481704,0.1780485496588682,0.0017407107637136578,0.061239376201346285,0.2286252714479418,0.10386981377828798,0.2036984902492074,0.07830765544937657,0.3673589317073145,0.10383320837111024,0.44917261683112353,0.2853918873234167,0.1804769772603966,0.31461909372713176,0.2998780335684216,0.3745180212659994,0.1355766304376465,0.12247826093035341,0.10936045076767574,0.1477323670093682,0.05158579844649187,0.2168273518688355,0.11721740106013169,-0.008214320885199886,0.28840326226958046,0.15477854826074766,0.21263179453509046,0.14971874560235313,0.30915765033807135,0.2879994742433483,0.3298178160018931,0.011638134586154635,0.36296672273923536,0.2711322462060722,1.0000000000000004,0.1775742506946932,0.3920467331269617,0.16317990719539444,0.2140541255837518,0.2609429850097041,0.23713070351168936,0.23925462314776935,0.3066874435139501,0.30064483025410627,0.26199784999167774,0.3674920007886624,0.1717565020485197,0.13578216768601897,0.21081095566491914,1.0000000000000004,0.20245743244614917,0.7520281523728001,0.2170664397104844,0.26828860772660246,0.2581609540376165,0.7771894401986498,0.2900148757151113,0.727133719078388,0.2743043509343303
kick,kick,0.03398126677462952,0.06932961386981444,0.004125048805999179,0.14221256924797918,0.038010235798367015,0.07101056025553851,0.14251341293371042,0.028911276348757068,0.06205976257980313,-0.029300109559214325,-0.01740785222606484,0.03200770110174857,0.29050981527110364,0.04905098821718755,0.047300873924882025,0.12291029833591283,-0.026422413935894104,0.16512801792681747,0.09445657985872791,0.11176621669184272,0.08514366780212199,0.19082141230008634,0.11455209923020868,0.0901505775150151,0.22976256235118933,0.16211698178976663,0.1768357538318808,0.0486872723742626,0.09587207741967285,0.16094888297899734,0.21237857465126253,0.08925511901949022,0.09400475056879075,0.016237889075398457,0.10816187225689514,0.15727215674580283,0.019521330237249723,0.16528201241695278,-0.015173783456905822,0.2201662528661404,0.13718520292015296,0.2737666071011547,0.025218933761018084,0.26016451525857304,0.08515754727572732,0.20245743244614917,0.09143705107982476,0.14291726671479843,0.19544807010587026,0.09406295262526086,0.25018405975568825,0.3304854394618676,0.08862480795561407,0.19405445842328561,0.18492233193880825,0.13666823457791333,0.13486942054349274,0.05494109693027711,0.1857074116506443,0.10104895529718244,0.20245743244614917,0.9999999999999998,0.22916031134805803,0.16357667440563461,0.18660866677950275,0.16058713393163757,0.11905050839636583,0.11298681309916134,0.17887500970377268,0.1102932165774104
walk next to,walk next to,0.2111143001330114,0.2332333505543995,0.11047124093438061,0.7520281152480918,0.06950590990469933,0.18391016912103117,0.27382479420883643,0.04754221102014242,0.24556534085297682,0.1379560705135145,0.22931172340680583,0.22729919969452836,0.2832573902684232,0.26641248566090237,0.06089482735953045,0.36714824343432456,0.1282860229644719,0.3475752955013302,0.10004848583693117,0.4454776937704745,0.3032573307041252,0.358693687810173,0.2689868928642099,0.2408658101066285,0.7242019069330419,0.3802504836877944,0.7741634190242597,0.13785988697794188,0.2602144652202748,0.16812086994346342,0.09838820607477573,0.032559154496489225,0.2867864298678957,0.18832752473862263,0.10936687085954068,0.6855639841512727,0.17081039727713976,0.21080700391548463,0.15093470571700904,0.3192775561275335,0.2726257980131399,0.3296246287482718,0.030518542015053635,0.32265886078926,0.3242643720902348,0.7520281523728001,0.2949236397633066,0.338580912371008,0.25109830421366786,0.26586821121425697,0.2860500754393619,0.308439196300368,0.3102437419122138,0.35214192659941645,0.35967148047501635,0.3575523135933436,0.4243057046144813,0.36836845901780524,0.14029305538317474,0.30574819303305645,0.7520281523728001,0.22916031134805803,1.0000000000000004,0.28142543406006154,0.2909179958187456,0.6702014654557116,0.6313389470574124,0.35279361378786045,0.7144023291129006,0.30575311321398024
stand under,stand under,0.33665542359111866,0.22097130926420205,0.3040234090492287,0.20621325074151953,0.18084820819338812,0.35919078689613915,0.3163190874978645,0.7417215292171049,0.13122947482925273,0.25173771221781166,0.2781959727646883,0.25411738528356764,0.39634049687593204,0.24216671202735718,0.17563527281895236,0.3028693005826676,0.25748730048846497,0.34522825695031134,0.26819875655282055,0.4830756175055402,0.36476619460232396,0.12607126456855228,0.34914180944239115,0.2792221190138451,0.6118697593254967,0.7057101013766094,0.3856229917074947,0.18882325999599822,0.15246049036356912,0.2512773612265314,0.18124035842094932,0.24270255658105427,0.2225300977436645,0.14352357769318652,0.29892176223570743,0.20101864671380343,0.21560310528327287,0.22406054718855456,0.09428886053488564,0.18018390505090978,0.14901650558544427,0.299489721964842,0.16979159616867492,0.12874541116048333,0.29138628823501544,0.2170664397104844,0.3582104454348237,0.19558317138587936,0.3667209990668928,0.38233377735556096,0.1403573149223338,0.23182795509690757,0.3044157402680162,0.3070351862060646,0.7149394397807729,0.241600594991479,0.49383253500478946,0.33292620046504556,0.07771631164746394,0.24142902200527772,0.2170664397104844,0.16357667440563461,0.28142543406006154,1.0,0.31858019683260125,0.2167326381420418,0.31862400362000004,0.7788806296219928,0.24076050629715878,0.3066555593361462
skate on,skate on,0.7179871490579387,0.18800576407577216,0.25685276793614653,0.16926842596008074,0.05025063768660958,0.2671768254336351,0.272641065766564,0.22417602900092293,0.2654602643607346,0.2861173733410363,0.26752970267009524,0.2774804424083685,0.2295506972357984,0.23261291987731145,0.1528918120860797,0.5580382440492179,0.30492847776620535,0.5825068668808331,0.23446189632172987,0.6175750485978301,0.5675514849926697,0.2506010339780377,0.15794873819730798,0.1515669403623794,0.26960783609860556,0.6324346979717355,0.2512029148658998,0.1718971039119287,0.2919134288785613,0.1933679391770294,0.14985175918666022,0.20217378046310946,0.2839931431449756,0.2769631224926693,0.21048656962326703,0.2549705889782127,0.09371064446567856,0.16209211973192764,0.1512921358015164,0.22054045205742207,0.20859308334689017,0.16025896724232655,0.08335313803648549,0.20015833848201164,0.6298883935166926,0.26828860772660246,0.5771325756740966,0.20155698135505518,0.20108327740212023,0.5745380630038284,0.28598660934175707,0.3512538303584817,0.6065625057802488,0.6057208155965321,0.3348315616165405,0.17292933655889015,0.32056263046418854,0.6265728593180427,0.25184673042510375,0.2735967633304257,0.26828860772660246,0.18660866677950275,0.2909179958187456,0.31858019683260125,1.0000000000000004,0.23927610458846718,0.34471539380131405,0.3073781249249476,0.26451704339048127,0.3236823681866329
sleep next to,sleep next to,0.2233714480592277,0.1921725175001092,0.09097915953989483,0.7498597766518169,0.054177502448071437,0.1759202750150712,0.19530900984430405,0.09793796844919607,0.16371047942467162,0.08742052599097944,0.19162742935314486,0.20913057146980168,0.23930725806976327,0.29765508356540016,0.00492232014976518,0.3088553298691712,0.12560031972104038,0.2945596342578344,0.04298686652508629,0.3815931178270155,0.28718965498153204,0.21711013813625923,0.16490272889162694,0.2004414520332986,0.6283278525778165,0.29248855085821257,0.7031151203554243,0.15083094443940898,0.21941347341736828,0.15797466598529147,0.07358083242076202,0.058235858448891675,0.3142660246568374,0.11121565328865365,0.12678225153865874,0.6210083377624909,0.14389720824992858,0.18687385793357514,0.05935138970340906,0.231859634721576,0.21775684282646307,0.19284990912212976,0.05523629601951644,0.1469766139076577,0.2689349244024849,0.2581609540376165,0.3186584134114795,0.37931368305707525,0.19198925343047418,0.26213788404342686,0.16861643313808736,0.30892982415607917,0.650449372403815,0.24432678313615047,0.2594331836224175,0.23718864660843159,0.3478107262836403,0.40364977331997975,0.20724224372582653,0.2531784973211647,0.2581609540376165,0.16058713393163757,0.6702014654557116,0.2167326381420418,0.23927610458846718,1.0,0.28936857268112837,0.31219011971153,0.3878905913510937,0.23668089059282882
